id,actual_season,predicted_season,correct,confidence_score
38430,Summer,Summer,True,0.553025
16148,Fall,Summer,False,0.74219936
36448,Spring,Summer,False,0.65504086
4004,Summer,Summer,True,0.5294126
39828,Summer,Fall,False,0.48774838
25353,Summer,Summer,True,0.9446636
16143,Fall,Summer,False,0.6917864
4496,Summer,Fall,False,0.6873862
4799,Summer,Summer,True,0.97077507
25417,Summer,Fall,False,0.608293
42926,Summer,Summer,True,0.54377043
28471,Summer,Summer,True,0.6111376
4992,Summer,Summer,True,0.65500146
1910,Fall,Fall,True,0.8139556
8166,Summer,Summer,True,0.6673196
28244,Spring,Spring,True,0.99999976
27510,Fall,Summer,False,0.5731656
5476,Summer,Fall,False,0.51421887
2981,Fall,Fall,True,0.7350677
12871,Spring,Winter,False,0.47087675
33933,Winter,Winter,True,0.99772686
46296,Spring,Spring,True,0.9999982
46387,Summer,Summer,True,0.6011107
32625,Summer,Summer,True,0.9370603
27489,Fall,Summer,False,0.7268928
7296,Fall,Summer,False,0.9044433
41472,Winter,Winter,True,0.68646276
17271,Fall,Summer,False,0.5191564
7139,Fall,Summer,False,0.6626788
2143,Spring,Spring,True,0.66966075
39272,Winter,Summer,False,0.3905061
25098,Winter,Winter,True,0.7895171
27522,Winter,Winter,True,0.6043333
48148,Winter,Summer,False,0.5649575
31788,Summer,Summer,True,0.76572716
8864,Fall,Fall,True,0.9778731
14696,Fall,Fall,True,0.52072084
35192,Summer,Summer,True,0.4324401
42514,Summer,Summer,True,0.9335245
19448,Fall,Fall,True,0.70434755
27019,Summer,Summer,True,0.82314086
34422,Summer,Summer,True,0.8915354
22975,Fall,Fall,True,0.50494826
37237,Summer,Winter,False,0.63273853
5113,Summer,Summer,True,0.6602413
3950,Summer,Summer,True,0.90188515
51604,Fall,Summer,False,0.6738433
16864,Winter,Winter,True,0.9994301
35453,Summer,Summer,True,0.82723653
27895,Summer,Summer,True,0.64585006
3210,Summer,Summer,True,0.61142236
12320,Fall,Fall,True,0.8342212
9631,Fall,Fall,True,0.9360623
51650,Winter,Winter,True,0.9995425
20157,Fall,Fall,True,0.89208823
34937,Summer,Summer,True,0.90733004
37575,Summer,Winter,False,0.46097195
19796,Fall,Summer,False,0.8006645
29432,Winter,Winter,True,0.9984884
40547,Winter,Winter,True,0.99161714
17051,Spring,Summer,False,0.3542437
12467,Fall,Summer,False,0.53611237
41466,Spring,Winter,False,0.72933203
14305,Winter,Summer,False,0.3673177
2489,Fall,Summer,False,0.5010555
15235,Fall,Fall,True,0.55281657
13126,Fall,Winter,False,0.5893102
46095,Summer,Summer,True,0.47235164
16404,Fall,Fall,True,0.90196675
17067,Winter,Winter,True,0.38596776
26205,Spring,Spring,True,0.9999007
12729,Fall,Fall,True,0.68308854
4957,Summer,Summer,True,0.9638474
20260,Fall,Fall,True,0.96324325
13956,Summer,Fall,False,0.80971885
25776,Summer,Summer,True,0.983788
41305,Summer,Summer,True,0.89312035
35479,Summer,Winter,False,0.43664905
38214,Winter,Winter,True,0.998026
3947,Summer,Summer,True,0.79355735
20907,Winter,Winter,True,0.96449685
11944,Summer,Fall,False,0.47329757
38024,Winter,Winter,True,0.9962374
5998,Summer,Summer,True,0.980163
50993,Summer,Summer,True,0.96812516
10629,Fall,Fall,True,0.3662945
13618,Summer,Summer,True,0.77621096
1625,Fall,Fall,True,0.63308436
17894,Summer,Fall,False,0.59786445
30555,Winter,Winter,True,0.9946995
42115,Fall,Fall,True,0.50616425
21881,Fall,Fall,True,0.9513431
17252,Fall,Fall,True,0.7382482
27020,Summer,Summer,True,0.75250053
2695,Summer,Summer,True,0.3715664
33250,Summer,Fall,False,0.6035828
17585,Summer,Winter,False,0.9756
7795,Fall,Fall,True,0.9046347
35457,Summer,Summer,True,0.7543937
46463,Winter,Winter,True,0.9989807
20568,Winter,Winter,True,0.84846044
37750,Summer,Summer,True,0.99054587
51586,Summer,Summer,True,0.8600305
10408,Fall,Fall,True,0.8235269
18642,Fall,Fall,True,0.88049823
40144,Summer,Summer,True,0.8337566
43958,Fall,Summer,False,0.43888766
42804,Summer,Summer,True,0.8715252
42322,Summer,Summer,True,0.8199021
44931,Summer,Summer,True,0.72583044
30184,Summer,Summer,True,0.8200463
6653,Summer,Summer,True,0.94215953
43589,Summer,Summer,True,0.8907819
12473,Summer,Winter,False,0.35436293
18175,Fall,Summer,False,0.8198902
30672,Winter,Winter,True,0.9971636
10742,Winter,Winter,True,0.5959479
46564,Winter,Winter,True,0.99956936
11335,Fall,Fall,True,0.8151095
6772,Summer,Summer,True,0.96421367
33963,Summer,Summer,True,0.9892217
44029,Spring,Spring,True,0.99600464
16343,Fall,Fall,True,0.6948789
46099,Summer,Summer,True,0.60237247
8087,Fall,Fall,True,0.5455008
7772,Summer,Fall,False,0.46463218
4928,Summer,Summer,True,0.7789987
39698,Summer,Summer,True,0.97441465
30498,Summer,Summer,True,0.7192772
27117,Summer,Summer,True,0.5621153
45593,Summer,Summer,True,0.35134286
7020,Summer,Summer,True,0.52224416
1617,Fall,Fall,True,0.8469517
49268,Summer,Summer,True,0.97760576
29269,Fall,Summer,False,0.35479403
12823,Fall,Summer,False,0.42278716
19594,Summer,Fall,False,0.97279817
26816,Summer,Summer,True,0.5667386
13103,Fall,Fall,True,0.9171725
45737,Summer,Summer,True,0.97789496
33497,Summer,Summer,True,0.8062945
18623,Fall,Fall,True,0.83011734
44143,Spring,Spring,True,0.99998176
33126,Winter,Winter,True,0.7056987
41862,Summer,Summer,True,0.39337206
17619,Fall,Summer,False,0.5528733
31242,Summer,Summer,True,0.47796887
25977,Spring,Spring,True,0.9999293
48169,Winter,Summer,False,0.722236
20170,Fall,Fall,True,0.87427175
46781,Spring,Spring,True,0.9721306
7377,Winter,Winter,True,0.4481661
48837,Summer,Fall,False,0.513977
28934,Summer,Summer,True,0.8657242
9357,Fall,Summer,False,0.7566411
33303,Summer,Summer,True,0.69973624
36280,Summer,Summer,True,0.95618343
29808,Summer,Summer,True,0.84863085
13804,Summer,Summer,True,0.5743887
35306,Winter,Winter,True,0.8194149
13100,Fall,Summer,False,0.50287586
15621,Fall,Fall,True,0.4748617
40006,Winter,Winter,True,0.99264467
26614,Summer,Fall,False,0.48643565
32457,Spring,Summer,False,0.88760346
30661,Winter,Winter,True,0.9982496
35664,Summer,Fall,False,0.42889157
3725,Summer,Fall,False,0.6790075
33472,Summer,Summer,True,0.653996
36062,Summer,Winter,False,0.51249623
6361,Summer,Summer,True,0.48647374
33709,Winter,Summer,False,0.54617536
28325,Winter,Summer,False,0.52297
5911,Summer,Summer,True,0.47367066
7591,Summer,Summer,True,0.683868
14571,Spring,Fall,False,0.46871766
30467,Summer,Summer,True,0.6221317
11123,Fall,Fall,True,0.8560074
44272,Summer,Summer,True,0.58533424
13083,Fall,Summer,False,0.3647827
23241,Fall,Fall,True,0.5498735
23613,Spring,Spring,True,0.99999976
18961,Fall,Fall,True,0.8830007
6903,Summer,Summer,True,0.59901
37059,Summer,Summer,True,0.5328793
27467,Winter,Winter,True,0.61955
26001,Spring,Spring,True,0.9999993
13652,Fall,Summer,False,0.438916
22616,Summer,Summer,True,0.97515094
15086,Fall,Fall,True,0.9128676
8948,Fall,Fall,True,0.8591197
30304,Summer,Summer,True,0.9809941
30663,Winter,Winter,True,0.9993799
3539,Summer,Summer,True,0.90146077
36464,Spring,Summer,False,0.7451751
8068,Winter,Spring,False,0.88074315
32034,Summer,Summer,True,0.81931984
17953,Fall,Fall,True,0.45460066
35641,Fall,Summer,False,0.49916062
11281,Summer,Fall,False,0.6623221
4224,Summer,Summer,True,0.84882927
11864,Fall,Summer,False,0.37737688
31308,Summer,Summer,True,0.87058926
19858,Fall,Fall,True,0.89377904
43078,Summer,Summer,True,0.6474448
3283,Summer,Summer,True,0.96837246
16931,Fall,Fall,True,0.94401246
12010,Fall,Fall,True,0.951046
51370,Summer,Summer,True,0.84859943
7910,Fall,Fall,True,0.9550045
20230,Fall,Fall,True,0.93233794
19000,Summer,Summer,True,0.5134321
8415,Fall,Summer,False,0.5478614
37787,Summer,Summer,True,0.99254906
29420,Winter,Winter,True,0.99905175
16612,Fall,Fall,True,0.69041735
13260,Fall,Summer,False,0.724434
39523,Summer,Summer,True,0.7402413
11141,Fall,Winter,False,0.3921706
38180,Winter,Winter,True,0.9954982
51214,Summer,Winter,False,0.8350694
2251,Fall,Fall,True,0.46564257
9535,Summer,Fall,False,0.71257925
11671,Fall,Fall,True,0.9583202
43113,Spring,Spring,True,0.39295354
17511,Fall,Summer,False,0.688892
31591,Summer,Summer,True,0.9601717
11575,Summer,Summer,True,0.9267298
19380,Summer,Summer,True,0.62910396
45343,Summer,Winter,False,0.54642946
9043,Winter,Winter,True,0.42573398
30684,Winter,Winter,True,0.99710244
29240,Summer,Summer,True,0.86609304
6095,Summer,Fall,False,0.5379321
3654,Fall,Fall,True,0.78416246
21680,Winter,Winter,True,0.9977451
24550,Fall,Fall,True,0.7906808
6782,Winter,Summer,False,0.6622464
3790,Summer,Summer,True,0.5899292
22657,Winter,Summer,False,0.50527537
26997,Summer,Summer,True,0.72390985
28302,Winter,Winter,True,0.9995042
24287,Summer,Fall,False,0.86275584
6712,Summer,Summer,True,0.9672779
37310,Winter,Winter,True,0.9984464
49911,Winter,Winter,True,0.98683655
33151,Summer,Summer,True,0.84178907
17934,Fall,Fall,True,0.4999005
27457,Fall,Winter,False,0.52324826
26851,Spring,Spring,True,0.9999918
12015,Fall,Fall,True,0.72627527
4701,Winter,Winter,True,0.9960218
49234,Fall,Summer,False,0.45268697
17455,Winter,Winter,True,0.99737334
15113,Fall,Fall,True,0.5809364
25365,Summer,Summer,True,0.6945281
18762,Fall,Fall,True,0.87478423
40288,Summer,Winter,False,0.75117147
23153,Fall,Fall,True,0.87808394
50402,Winter,Winter,True,0.9218728
42831,Summer,Summer,True,0.6048224
2011,Fall,Fall,True,0.7962611
5282,Summer,Summer,True,0.9819063
31886,Summer,Summer,True,0.9055826
16165,Fall,Winter,False,0.35810363
32818,Winter,Winter,True,0.7090671
19584,Fall,Fall,True,0.826387
34836,Fall,Summer,False,0.6069997
51513,Winter,Winter,True,0.99981815
51618,Summer,Summer,True,0.65868735
40778,Summer,Fall,False,0.47658387
20946,Fall,Fall,True,0.38921914
44037,Spring,Spring,True,0.9902682
9755,Fall,Fall,True,0.54394585
21386,Fall,Fall,True,0.9180045
32740,Summer,Summer,True,0.947767
11976,Summer,Summer,True,0.3608889
5505,Summer,Winter,False,0.6866054
34595,Summer,Summer,True,0.870821
43850,Summer,Summer,True,0.48951235
49814,Winter,Winter,True,0.82861483
34926,Summer,Summer,True,0.94427407
47927,Summer,Summer,True,0.5347556
38962,Winter,Summer,False,0.54271317
15974,Fall,Fall,True,0.95229006
24529,Fall,Fall,True,0.9242259
44593,Summer,Summer,True,0.62965727
22629,Fall,Summer,False,0.806767
7149,Fall,Summer,False,0.6873701
7903,Fall,Fall,True,0.949132
18280,Fall,Fall,True,0.9777795
5196,Summer,Summer,True,0.9988319
51041,Summer,Summer,True,0.9281812
4796,Summer,Fall,False,0.5090374
17748,Fall,Fall,True,0.4687002
36282,Summer,Summer,True,0.95619905
14960,Fall,Fall,True,0.9521331
13035,Winter,Winter,True,0.9639296
2276,Fall,Fall,True,0.6708513
24285,Summer,Summer,True,0.6937013
21433,Winter,Summer,False,0.4934509
19960,Fall,Fall,True,0.8246269
40404,Summer,Summer,True,0.96172094
48109,Summer,Summer,True,0.53239536
38664,Fall,Summer,False,0.43798292
30611,Summer,Fall,False,0.5605389
36807,Spring,Spring,True,0.999979
7553,Summer,Summer,True,0.80100054
28081,Summer,Summer,True,0.613746
46407,Summer,Summer,True,0.92045784
10568,Fall,Fall,True,0.9114696
23350,Summer,Fall,False,0.69541
1902,Winter,Summer,False,0.7691826
49815,Winter,Winter,True,0.806587
9655,Fall,Fall,True,0.8099736
17126,Winter,Winter,True,0.54180384
15018,Fall,Fall,True,0.8862823
44782,Summer,Summer,True,0.5238364
48455,Summer,Summer,True,0.8342156
4619,Summer,Summer,True,0.9919996
49303,Summer,Summer,True,0.9664859
36239,Summer,Summer,True,0.96260494
48215,Winter,Winter,True,0.99772495
47365,Summer,Summer,True,0.43133965
32937,Summer,Fall,False,0.53523654
5915,Summer,Summer,True,0.44504523
2184,Summer,Fall,False,0.6288043
13511,Fall,Fall,True,0.78562665
22164,Fall,Winter,False,0.39365703
6553,Summer,Summer,True,0.5138155
51301,Winter,Winter,True,0.9772209
46684,Spring,Spring,True,0.9999938
40582,Summer,Summer,True,0.99239725
16227,Fall,Fall,True,0.6963553
3426,Summer,Summer,True,0.99423707
15832,Fall,Fall,True,0.60157526
28519,Summer,Summer,True,0.6772611
8466,Fall,Fall,True,0.87128216
3121,Summer,Summer,True,0.9638337
42601,Winter,Winter,True,0.9441705
20324,Summer,Summer,True,0.55505943
4847,Summer,Summer,True,0.76739484
10360,Fall,Fall,True,0.90776706
50294,Summer,Summer,True,0.8992824
33073,Summer,Summer,True,0.9909922
34359,Summer,Summer,True,0.9047066
48470,Summer,Summer,True,0.8251018
46822,Winter,Winter,True,0.96514434
13545,Fall,Winter,False,0.59260625
5186,Summer,Summer,True,0.9946122
4397,Summer,Summer,True,0.9645149
11586,Summer,Summer,True,0.6409313
49128,Spring,Spring,True,0.9999939
46376,Summer,Summer,True,0.89896023
32634,Summer,Summer,True,0.9397272
27653,Spring,Summer,False,0.9200321
3631,Summer,Fall,False,0.46268752
27542,Summer,Summer,True,0.79128957
17862,Summer,Summer,True,0.74254185
48511,Summer,Summer,True,0.73656464
41685,Spring,Winter,False,0.62006736
31877,Summer,Summer,True,0.82072884
20019,Fall,Fall,True,0.9676414
30612,Summer,Summer,True,0.8109738
12495,Fall,Fall,True,0.7766861
3889,Summer,Summer,True,0.9932654
44421,Winter,Winter,True,0.4923627
6348,Summer,Summer,True,0.37294865
36357,Summer,Summer,True,0.94391567
48968,Summer,Summer,True,0.59033024
10037,Fall,Fall,True,0.46819064
26695,Summer,Summer,True,0.43732426
13470,Summer,Summer,True,0.7142151
38185,Winter,Winter,True,0.9934007
18206,Fall,Fall,True,0.62015384
39735,Summer,Summer,True,0.41984934
15551,Fall,Summer,False,0.6963691
23155,Fall,Fall,True,0.90787804
28662,Summer,Fall,False,0.527034
16459,Fall,Fall,True,0.8728366
49269,Summer,Summer,True,0.8706133
44850,Summer,Summer,True,0.9264559
6501,Summer,Summer,True,0.95382863
10011,Summer,Summer,True,0.7104035
11842,Summer,Winter,False,0.40689647
10843,Fall,Fall,True,0.9107737
36733,Summer,Summer,True,0.9466458
15840,Fall,Fall,True,0.6690466
13089,Fall,Fall,True,0.96327764
1888,Winter,Fall,False,0.48776639
34287,Summer,Summer,True,0.72342116
37484,Winter,Winter,True,0.9980743
13587,Summer,Summer,True,0.9113071
42566,Summer,Summer,True,0.9495148
17860,Summer,Summer,True,0.6639828
1948,Fall,Summer,False,0.9208547
49772,Summer,Summer,True,0.69647604
48193,Winter,Winter,True,0.99799585
29922,Winter,Winter,True,0.99955446
48042,Winter,Winter,True,0.9955243
23737,Winter,Winter,True,0.9983985
49737,Summer,Summer,True,0.8288432
24868,Summer,Winter,False,0.7720087
35802,Summer,Winter,False,0.76841676
7251,Fall,Fall,True,0.45113343
48851,Summer,Winter,False,0.5947083
43354,Summer,Summer,True,0.60506403
17189,Winter,Fall,False,0.567485
7121,Winter,Winter,True,0.4722109
14381,Winter,Winter,True,0.8587693
35100,Spring,Summer,False,0.7177976
15713,Fall,Fall,True,0.55075854
21713,Winter,Winter,True,0.9898859
40640,Summer,Summer,True,0.9856241
22012,Winter,Winter,True,0.8580253
48609,Summer,Summer,True,0.3949417
14342,Fall,Fall,True,0.4657065
23133,Fall,Summer,False,0.6230555
47545,Winter,Winter,True,0.90987784
46900,Summer,Spring,False,0.99903774
14736,Fall,Fall,True,0.4097462
51927,Summer,Summer,True,0.48493195
48258,Summer,Summer,True,0.8114629
5133,Summer,Summer,True,0.9635288
15014,Fall,Fall,True,0.9384639
19881,Fall,Fall,True,0.4875335
16088,Winter,Winter,True,0.9985587
21387,Winter,Winter,True,0.58753794
9689,Fall,Fall,True,0.59072095
6325,Summer,Summer,True,0.8863002
3754,Summer,Summer,True,0.98188627
24470,Fall,Fall,True,0.37590688
3535,Summer,Summer,True,0.8206753
23063,Fall,Fall,True,0.7467153
42750,Winter,Winter,True,0.88897884
41267,Summer,Summer,True,0.61191064
44661,Summer,Summer,True,0.5696108
17058,Winter,Winter,True,0.49718466
25248,Summer,Winter,False,0.7552216
31887,Summer,Summer,True,0.97833884
2195,Fall,Fall,True,0.5925589
43320,Summer,Summer,True,0.94577926
30316,Summer,Summer,True,0.8938803
30934,Summer,Summer,True,0.8958288
20666,Fall,Fall,True,0.91802794
38944,Summer,Summer,True,0.87298834
30269,Summer,Winter,False,0.99566686
3360,Summer,Summer,True,0.9238553
22064,Fall,Fall,True,0.9071776
11800,Fall,Fall,True,0.9657814
13644,Fall,Winter,False,0.6992549
29068,Winter,Winter,True,0.68942916
7260,Fall,Fall,True,0.4271897
36708,Spring,Spring,True,0.9976427
32038,Summer,Summer,True,0.8978738
32189,Summer,Summer,True,0.660158
16498,Fall,Fall,True,0.65151656
10070,Fall,Fall,True,0.68011713
27874,Summer,Fall,False,0.5905856
7209,Fall,Fall,True,0.64550894
16354,Fall,Fall,True,0.8631005
28419,Winter,Winter,True,0.99816656
15971,Fall,Fall,True,0.90073913
48417,Summer,Summer,True,0.7723224
7829,Fall,Fall,True,0.7713121
22325,Fall,Fall,True,0.7778815
51345,Summer,Summer,True,0.9787331
21172,Fall,Fall,True,0.6141959
20129,Fall,Fall,True,0.984677
39862,Summer,Summer,True,0.65658
40926,Summer,Summer,True,0.8510726
25069,Winter,Winter,True,0.68946624
33509,Summer,Summer,True,0.78708774
40656,Summer,Summer,True,0.9455846
23564,Spring,Spring,True,0.9999987
19367,Winter,Winter,True,0.3726165
41262,Summer,Summer,True,0.68068624
10722,Summer,Summer,True,0.7826138
19135,Fall,Summer,False,0.37978986
19900,Fall,Fall,True,0.43244377
21830,Summer,Summer,True,0.5248687
20805,Fall,Summer,False,0.35873556
38791,Summer,Summer,True,0.95227957
6948,Summer,Summer,True,0.9869667
32569,Summer,Summer,True,0.9427444
46682,Spring,Spring,True,0.99993753
44441,Summer,Summer,True,0.41378722
27914,Summer,Summer,True,0.7200138
15254,Fall,Summer,False,0.42221856
11174,Fall,Fall,True,0.93347275
30640,Summer,Fall,False,0.43335143
19670,Summer,Fall,False,0.8333222
34898,Summer,Summer,True,0.6295431
49757,Summer,Summer,True,0.6577617
10207,Winter,Winter,True,0.9151349
6943,Summer,Summer,True,0.91322905
29852,Summer,Summer,True,0.47114873
38290,Summer,Summer,True,0.8700758
37094,Summer,Summer,True,0.8706416
33524,Summer,Winter,False,0.34267065
42933,Summer,Summer,True,0.7398087
3597,Summer,Summer,True,0.49879003
51602,Fall,Summer,False,0.81543624
38803,Summer,Summer,True,0.73904485
22261,Winter,Winter,True,0.7471511
14478,Summer,Winter,False,0.41050324
31323,Summer,Summer,True,0.57396287
19572,Summer,Fall,False,0.7534817
48473,Winter,Summer,False,0.81652725
6483,Winter,Winter,True,0.4113902
13998,Fall,Winter,False,0.69857293
16282,Fall,Fall,True,0.84098285
13953,Summer,Fall,False,0.960751
15042,Fall,Summer,False,0.8380271
43074,Summer,Summer,True,0.7950835
20516,Winter,Winter,True,0.49145627
20187,Fall,Fall,True,0.90606713
19579,Summer,Fall,False,0.5109243
17415,Fall,Fall,True,0.4919527
4829,Summer,Fall,False,0.73337317
4553,Summer,Fall,False,0.5425973
13505,Fall,Summer,False,0.94223756
41753,Summer,Summer,True,0.8622486
19551,Summer,Fall,False,0.9584239
21283,Winter,Winter,True,0.996854
28111,Summer,Spring,False,0.3691374
9652,Fall,Fall,True,0.86210316
4750,Summer,Summer,True,0.9949063
38642,Summer,Summer,True,0.82199824
28768,Summer,Summer,True,0.8470075
20775,Winter,Winter,True,0.80665284
43240,Summer,Summer,True,0.3911455
36230,Summer,Summer,True,0.6441533
14770,Fall,Fall,True,0.76937044
18674,Fall,Fall,True,0.49406314
14836,Summer,Summer,True,0.67897
49719,Summer,Summer,True,0.95103294
7453,Summer,Summer,True,0.7928721
43481,Summer,Summer,True,0.9877636
12113,Fall,Fall,True,0.8141852
19738,Fall,Winter,False,0.90368426
18010,Winter,Winter,True,0.43942806
37933,Summer,Summer,True,0.98371416
12416,Fall,Summer,False,0.4921852
51978,Summer,Summer,True,0.73283446
5772,Summer,Summer,True,0.9805627
32329,Winter,Winter,True,0.9989716
47989,Winter,Winter,True,0.9996853
39169,Summer,Summer,True,0.9768596
24888,Summer,Summer,True,0.8161494
49684,Summer,Summer,True,0.8918571
37813,Summer,Summer,True,0.95887077
44568,Summer,Summer,True,0.37307817
1854,Summer,Summer,True,0.47696757
34325,Summer,Summer,True,0.9830579
17025,Summer,Fall,False,0.49629375
7779,Fall,Fall,True,0.50157857
4232,Summer,Summer,True,0.98646694
17313,Winter,Winter,True,0.9996929
33302,Summer,Summer,True,0.7493925
43365,Summer,Summer,True,0.39566934
11734,Fall,Fall,True,0.81131613
10766,Winter,Summer,False,0.36512893
28436,Winter,Winter,True,0.9984238
2812,Fall,Fall,True,0.54553163
23100,Fall,Summer,False,0.5456628
46825,Winter,Winter,True,0.7118339
18751,Fall,Fall,True,0.879275
11596,Summer,Fall,False,0.81494313
4014,Summer,Summer,True,0.92953014
16208,Fall,Fall,True,0.9292869
3483,Fall,Winter,False,0.82026154
8420,Fall,Summer,False,0.8554638
15949,Fall,Summer,False,0.5455854
24544,Fall,Fall,True,0.82028365
49573,Summer,Winter,False,0.5366064
25955,Summer,Summer,True,0.6971257
20037,Fall,Summer,False,0.5880634
10196,Winter,Winter,True,0.68560845
42665,Summer,Summer,True,0.76778746
27474,Winter,Summer,False,0.59736735
39563,Winter,Winter,True,0.86884123
20689,Winter,Fall,False,0.46656463
26721,Summer,Summer,True,0.6198742
3780,Summer,Summer,True,0.99968636
26491,Summer,Summer,True,0.79631877
14703,Fall,Fall,True,0.97205985
17758,Winter,Winter,True,0.48242325
14903,Summer,Winter,False,0.89221394
30147,Summer,Summer,True,0.3962718
41859,Summer,Fall,False,0.3314558
30049,Winter,Winter,True,0.99767274
35260,Summer,Summer,True,0.5047941
32028,Summer,Summer,True,0.7889911
31824,Winter,Winter,True,0.99697244
28616,Summer,Summer,True,0.7111236
26529,Summer,Summer,True,0.4079542
17937,Fall,Fall,True,0.9332608
41535,Summer,Fall,False,0.61942637
31960,Summer,Summer,True,0.9337515
18937,Fall,Fall,True,0.94883966
34648,Fall,Summer,False,0.3996041
38598,Summer,Summer,True,0.95206016
50748,Winter,Winter,True,0.5508551
49669,Winter,Winter,True,0.9903689
26311,Summer,Fall,False,0.49439758
16330,Fall,Fall,True,0.78128785
16913,Fall,Summer,False,0.5346868
48629,Summer,Summer,True,0.42338225
11855,Summer,Fall,False,0.4878428
23164,Fall,Fall,True,0.7765325
6721,Summer,Summer,True,0.96519333
39316,Summer,Summer,True,0.7878619
15752,Summer,Summer,True,0.68409663
38671,Summer,Summer,True,0.40306523
20584,Winter,Winter,True,0.9365869
37568,Summer,Summer,True,0.8203559
16489,Fall,Fall,True,0.9176936
27894,Summer,Summer,True,0.550615
25794,Summer,Summer,True,0.9771936
49601,Winter,Winter,True,0.64862937
4502,Summer,Fall,False,0.45352677
30082,Winter,Winter,True,0.98901224
18884,Fall,Fall,True,0.95020163
31072,Summer,Summer,True,0.9393639
3531,Summer,Summer,True,0.9007666
2978,Fall,Summer,False,0.8311348
10685,Fall,Summer,False,0.7379973
28775,Summer,Summer,True,0.6416966
36781,Winter,Winter,True,0.9984736
32167,Summer,Summer,True,0.80289304
36038,Summer,Summer,True,0.4982357
51419,Summer,Summer,True,0.9417519
18429,Summer,Summer,True,0.6658721
7898,Fall,Fall,True,0.728557
28371,Winter,Winter,True,0.9988617
40261,Summer,Summer,True,0.75118214
39309,Winter,Winter,True,0.42468494
9360,Fall,Summer,False,0.65204674
50879,Fall,Fall,True,0.60381615
28587,Summer,Winter,False,0.7971461
1526,Fall,Summer,False,0.5175043
13867,Fall,Fall,True,0.88705325
3911,Summer,Summer,True,0.66651034
2200,Fall,Fall,True,0.8265193
38360,Summer,Summer,True,0.69157606
32616,Spring,Winter,False,0.45637703
38206,Winter,Winter,True,0.997393
4490,Summer,Fall,False,0.513951
5109,Summer,Fall,False,0.49987796
46965,Summer,Winter,False,0.518149
3705,Summer,Fall,False,0.5976916
12188,Fall,Fall,True,0.99120706
13735,Fall,Fall,True,0.63021606
25126,Winter,Summer,False,0.5120727
47506,Summer,Summer,True,0.9782059
34434,Summer,Summer,True,0.9797177
42963,Summer,Winter,False,0.36862713
23973,Fall,Summer,False,0.5074451
28057,Summer,Summer,True,0.94709426
8989,Fall,Summer,False,0.574406
42203,Summer,Summer,True,0.96070313
6445,Summer,Summer,True,0.4738013
46495,Winter,Winter,True,0.9996773
36460,Summer,Summer,True,0.4467945
12800,Fall,Summer,False,0.52631724
14411,Summer,Winter,False,0.4915633
15745,Summer,Fall,False,0.49549744
47580,Winter,Winter,True,0.9521156
35339,Winter,Winter,True,0.90832055
32577,Summer,Summer,True,0.94493854
47675,Summer,Summer,True,0.9867547
27086,Winter,Winter,True,0.9473637
44155,Spring,Spring,True,0.9999443
51352,Summer,Summer,True,0.7837279
16552,Fall,Fall,True,0.74364334
50835,Summer,Summer,True,0.48701113
40159,Summer,Summer,True,0.8870833
3473,Fall,Fall,True,0.74057347
9627,Fall,Fall,True,0.8486749
36049,Summer,Summer,True,0.49981517
4148,Summer,Summer,True,0.61255306
22130,Fall,Summer,False,0.37107882
23581,Spring,Spring,True,0.99982184
25443,Summer,Fall,False,0.48569414
34930,Summer,Summer,True,0.96173745
17550,Fall,Fall,True,0.96536136
38946,Summer,Summer,True,0.818555
28388,Winter,Winter,True,0.9537904
33237,Summer,Fall,False,0.8560215
3901,Summer,Summer,True,0.79754925
25953,Summer,Summer,True,0.6203483
10652,Fall,Summer,False,0.80211294
9260,Fall,Summer,False,0.51208353
21629,Fall,Summer,False,0.40830287
26691,Summer,Fall,False,0.49022868
26906,Summer,Summer,True,0.9175906
29796,Summer,Fall,False,0.62783515
32479,Summer,Summer,True,0.5783053
15145,Fall,Fall,True,0.820274
46075,Summer,Summer,True,0.6183601
27903,Summer,Summer,True,0.7090113
2780,Winter,Summer,False,0.8688359
25828,Summer,Summer,True,0.89751846
38397,Summer,Summer,True,0.70485705
39991,Summer,Summer,True,0.3984608
7792,Fall,Fall,True,0.5595175
26182,Spring,Winter,False,0.48082602
22558,Spring,Spring,True,0.9999999
32597,Summer,Summer,True,0.9640213
15816,Summer,Summer,True,0.8408542
21496,Winter,Summer,False,0.5349536
24951,Summer,Summer,True,0.54224664
34991,Summer,Summer,True,0.7913653
39131,Fall,Fall,True,0.5727196
45203,Winter,Winter,True,0.9989497
35475,Summer,Winter,False,0.5686355
3998,Summer,Summer,True,0.49966684
4857,Summer,Summer,True,0.5951121
14488,Fall,Summer,False,0.360674
40059,Summer,Summer,True,0.9011343
17190,Winter,Fall,False,0.80940247
27010,Summer,Summer,True,0.701878
41661,Summer,Summer,True,0.95244104
50717,Summer,Summer,True,0.84161913
3547,Winter,Summer,False,0.38686925
8099,Winter,Winter,True,0.9993686
18568,Fall,Fall,True,0.45213056
25389,Summer,Summer,True,0.8498801
22046,Fall,Fall,True,0.9451091
18696,Summer,Summer,True,0.9732223
17805,Fall,Summer,False,0.51715595
12541,Fall,Fall,True,0.7086017
36996,Summer,Summer,True,0.71179736
10763,Summer,Fall,False,0.68844956
46594,Spring,Summer,False,0.36832255
31898,Summer,Summer,True,0.97468364
19154,Summer,Fall,False,0.893891
