id,predicted_season,confidence_score
56615,Spring,0.9490649
56616,Spring,0.95715314
56617,Spring,0.5776661
56618,Summer,0.47796053
56619,Summer,0.342213
56620,Spring,0.93399125
56622,Spring,0.9940493
56624,Spring,0.9990773
56626,Winter,0.44334117
56627,Spring,0.9999981
56631,Spring,0.999526
56632,Spring,0.9464623
56634,Spring,0.9890126
56638,Summer,0.96174043
56639,Summer,0.8065113
56640,Summer,0.8663577
56642,Summer,0.80455226
56643,Summer,0.96607935
56646,Summer,0.91435677
56647,Summer,0.6596426
56649,Summer,0.8905439
56650,Summer,0.88797015
56651,Summer,0.89389247
56652,Winter,0.47629237
56653,Summer,0.5409168
56654,Summer,0.5864476
56655,Winter,0.5031585
56656,Summer,0.45799944
56657,Summer,0.6195889
56658,Summer,0.8029039
56659,Winter,0.4375454
56660,Winter,0.3933935
56661,Summer,0.32734248
56662,Summer,0.84262043
56663,Winter,0.48045886
56664,Winter,0.39471862
56665,Winter,0.38085443
56666,Summer,0.63189656
56667,Winter,0.9937313
56668,Winter,0.99934214
56669,Winter,0.9935958
56670,Winter,0.9900047
56671,Winter,0.9969783
56672,Winter,0.9993637
56673,Winter,0.99364626
56674,Winter,0.9964121
56675,Winter,0.98917246
56676,Winter,0.9984358
56677,Winter,0.99153614
56678,Winter,0.9959869
56679,Winter,0.7400696
56680,Winter,0.71018267
56681,Winter,0.99872106
56682,Winter,0.99497944
56684,Summer,0.7169834
56685,Summer,0.72834015
56686,Summer,0.8203387
56687,Summer,0.86926043
56688,Summer,0.90587115
56689,Summer,0.92390794
56691,Summer,0.8758967
56692,Summer,0.84429777
56693,Summer,0.8793233
56694,Summer,0.9851238
56695,Summer,0.72996765
56696,Summer,0.40074524
56697,Summer,0.83977675
56698,Summer,0.8556174
56699,Summer,0.74774134
56700,Summer,0.8817854
56701,Summer,0.9386147
56702,Summer,0.59545684
56703,Summer,0.8370227
56704,Summer,0.79132944
56705,Summer,0.9747961
56709,Summer,0.874505
56711,Summer,0.99010193
56713,Summer,0.8413068
56714,Summer,0.9956529
56715,Summer,0.98482174
56718,Summer,0.97071373
56720,Summer,0.699932
56721,Summer,0.843336
56722,Summer,0.74906385
56723,Summer,0.56238014
56724,Summer,0.33883542
56725,Summer,0.61619645
56733,Summer,0.9751301
56734,Summer,0.836787
56736,Summer,0.86511904
56752,Summer,0.7162046
56753,Summer,0.61601067
56765,Summer,0.7570001
56769,Summer,0.5319854
56770,Summer,0.8541884
56771,Summer,0.9045886
56787,Summer,0.7593704
56795,Summer,0.70320195
56798,Summer,0.6686334
56805,Summer,0.85439724
56806,Summer,0.98246896
56807,Summer,0.9838434
56808,Summer,0.78393203
56809,Summer,0.98502314
56810,Summer,0.82450897
56811,Summer,0.61398727
56812,Summer,0.98645973
56813,Summer,0.969437
56814,Summer,0.91764945
56815,Summer,0.9581802
56816,Summer,0.70585626
56817,Summer,0.5802554
56818,Summer,0.87987995
56819,Summer,0.91174227
56820,Summer,0.9602396
56821,Summer,0.5065116
56822,Summer,0.54508215
56825,Summer,0.62648463
56827,Summer,0.8255114
56828,Fall,0.50236195
56829,Summer,0.46309718
56843,Summer,0.6160171
56844,Summer,0.66924846
56845,Summer,0.84060717
56846,Fall,0.46631265
56847,Summer,0.8412697
56849,Summer,0.564456
56850,Summer,0.69111115
56852,Fall,0.4537259
56854,Summer,0.7323305
56855,Summer,0.9239838
56856,Fall,0.28931832
56857,Fall,0.3352245
56858,Summer,0.34659764
56859,Winter,0.9460059
56860,Winter,0.8906594
56861,Winter,0.60294443
56862,Winter,0.47874948
56863,Winter,0.87510246
56864,Winter,0.9823826
56865,Summer,0.3409047
56866,Winter,0.6563051
56867,Summer,0.31155697
56868,Winter,0.41193438
56869,Winter,0.42186612
56870,Winter,0.4048639
56871,Winter,0.52207667
56872,Winter,0.39927313
56873,Winter,0.50156116
56874,Winter,0.84915376
56875,Winter,0.92881066
56876,Winter,0.8222606
56877,Winter,0.94471425
56878,Winter,0.59001404
56879,Winter,0.96605474
56880,Winter,0.8128559
56881,Winter,0.8788889
56882,Winter,0.86451423
56883,Winter,0.7175119
56884,Winter,0.97506773
56885,Winter,0.9707345
56886,Winter,0.97318685
56887,Winter,0.9898958
56888,Winter,0.7692199
56889,Winter,0.92196965
56890,Winter,0.6986509
56891,Winter,0.7050006
56893,Winter,0.46488035
56894,Winter,0.613311
56895,Winter,0.5230146
56896,Winter,0.97235423
56897,Winter,0.6676133
56898,Winter,0.97000027
56899,Winter,0.8649312
56900,Winter,0.97342414
56901,Winter,0.9938313
56902,Winter,0.95116484
56903,Winter,0.922788
56904,Winter,0.6473099
56905,Winter,0.639908
56906,Winter,0.6626327
56907,Winter,0.84852034
56908,Winter,0.9510723
56909,Winter,0.6839447
56910,Winter,0.7535695
56911,Winter,0.7221808
56912,Winter,0.7544676
56913,Winter,0.4963789
56914,Winter,0.9710996
56915,Winter,0.96619594
56916,Winter,0.6041187
56917,Winter,0.57141435
56918,Winter,0.87545574
56919,Winter,0.8923543
56920,Winter,0.71935004
56921,Winter,0.8716053
56922,Summer,0.49285275
56923,Winter,0.7475566
56924,Winter,0.5756673
56925,Winter,0.89848274
56926,Winter,0.9190308
56927,Winter,0.88886344
56928,Winter,0.7400491
56929,Winter,0.9089919
56930,Winter,0.68871933
56931,Winter,0.7152116
56932,Winter,0.5474939
56933,Winter,0.43543196
56934,Winter,0.84187496
56935,Winter,0.35861534
56936,Winter,0.892766
56937,Winter,0.40161946
56938,Winter,0.32642895
56939,Winter,0.9813973
56940,Winter,0.72894585
56941,Winter,0.90763384
56942,Winter,0.78159887
56943,Winter,0.95313597
56944,Winter,0.9635203
56945,Winter,0.9828248
56946,Winter,0.96057296
56947,Winter,0.97719896
56948,Winter,0.9039077
56949,Winter,0.92321396
56950,Winter,0.9004514
56951,Winter,0.93462217
56952,Winter,0.9264959
56953,Winter,0.8577186
56954,Winter,0.68713194
56955,Winter,0.931937
56956,Winter,0.81799555
56957,Winter,0.62493205
56958,Fall,0.36472872
56959,Winter,0.3289296
56960,Winter,0.62097096
56961,Winter,0.6554526
56962,Winter,0.7089455
56963,Winter,0.88197213
56964,Winter,0.56335276
56965,Winter,0.62893814
56966,Winter,0.53079844
56967,Winter,0.55728245
56968,Winter,0.7461628
56969,Winter,0.67716575
56970,Winter,0.74948925
56971,Winter,0.9521277
56972,Winter,0.8745624
56973,Winter,0.941365
56974,Winter,0.8653352
56975,Winter,0.6482245
56976,Winter,0.9518562
56977,Winter,0.9693605
56978,Winter,0.4932224
56979,Winter,0.7574522
56980,Winter,0.41339082
56981,Winter,0.6486392
56982,Winter,0.7262268
56983,Winter,0.69704086
56984,Winter,0.4471038
56985,Winter,0.9829249
56986,Winter,0.95042986
56987,Winter,0.9174739
56988,Winter,0.6056684
56989,Winter,0.75911707
56990,Winter,0.97502655
56991,Winter,0.8865939
56992,Winter,0.49497998
56993,Fall,0.32236978
56994,Winter,0.43455103
56995,Winter,0.8394701
56996,Winter,0.5873262
56997,Winter,0.8436951
56998,Winter,0.66074705
56999,Winter,0.7642023
57000,Winter,0.50174886
57001,Winter,0.7423648
57002,Winter,0.51390713
57003,Winter,0.81986576
57004,Winter,0.8942929
57005,Winter,0.9625388
57006,Winter,0.8659075
57007,Winter,0.92850345
57008,Winter,0.5486678
57009,Winter,0.52248937
57010,Winter,0.82081467
57011,Winter,0.61221683
57012,Winter,0.722853
57013,Winter,0.87299544
57014,Winter,0.9292002
57015,Summer,0.9205043
57016,Summer,0.907687
57017,Summer,0.7163011
57018,Summer,0.98178506
57019,Summer,0.92200315
57021,Summer,0.96916044
57022,Summer,0.88375425
57023,Summer,0.85540503
57024,Summer,0.9588214
57025,Summer,0.9534043
57026,Summer,0.8625687
57027,Summer,0.7233935
57028,Summer,0.76060164
57029,Summer,0.819089
57030,Summer,0.77873063
57031,Summer,0.952066
57032,Summer,0.9625116
57033,Summer,0.7372126
57034,Summer,0.9413821
57035,Summer,0.97644424
57036,Summer,0.8765521
57037,Summer,0.9087661
57038,Summer,0.9223419
57039,Summer,0.96290416
57040,Summer,0.9784514
57041,Summer,0.9030374
57042,Summer,0.8933625
57043,Summer,0.5682748
57044,Summer,0.8138788
57045,Summer,0.54404724
57046,Summer,0.74521184
57047,Summer,0.9453414
57048,Summer,0.86732584
57049,Summer,0.8399112
57050,Summer,0.97499675
57051,Summer,0.85847753
57052,Summer,0.9399383
57053,Summer,0.995034
57054,Summer,0.8252392
57055,Summer,0.96547
57056,Summer,0.89218235
57057,Summer,0.97966367
57058,Summer,0.9757995
57059,Summer,0.87963367
57060,Summer,0.6238313
57061,Summer,0.93029433
57062,Summer,0.8864579
57063,Summer,0.8137416
57064,Summer,0.54683936
57065,Summer,0.8022366
57066,Summer,0.82460374
57067,Fall,0.70675594
57068,Summer,0.69197416
57069,Summer,0.5663484
57070,Summer,0.65658486
57071,Summer,0.42771146
57072,Summer,0.86594266
57073,Summer,0.52073056
57074,Summer,0.8659184
57075,Summer,0.6540569
57076,Summer,0.5289601
57077,Summer,0.8644415
57078,Summer,0.64958024
57079,Summer,0.9759251
57080,Summer,0.96100533
57081,Summer,0.83260095
57082,Summer,0.5941822
57083,Summer,0.8558253
57084,Summer,0.5816236
57085,Summer,0.54614913
57086,Summer,0.9396269
57087,Summer,0.87276894
57088,Summer,0.6831055
57089,Summer,0.59350616
57090,Summer,0.82434946
57091,Summer,0.7184082
57092,Summer,0.766234
57093,Summer,0.86691165
57094,Summer,0.7750013
57095,Summer,0.81952083
57096,Summer,0.726845
57097,Summer,0.89113724
57099,Summer,0.94251066
57100,Summer,0.92789155
57101,Summer,0.9158702
57102,Fall,0.8180745
57103,Summer,0.95701206
57104,Summer,0.95379263
57105,Summer,0.9288538
57106,Summer,0.64172477
57107,Summer,0.77829915
57108,Summer,0.7369735
57109,Summer,0.9185856
57110,Fall,0.58459926
57111,Summer,0.96645564
57112,Summer,0.7131541
57114,Summer,0.937382
57115,Summer,0.9484377
57116,Summer,0.84292006
57117,Summer,0.85328245
57118,Summer,0.8285894
57119,Summer,0.96028125
57120,Summer,0.83452666
57121,Summer,0.72903436
57122,Summer,0.8351821
57123,Summer,0.9509319
57124,Summer,0.95215076
57125,Summer,0.8176684
57126,Summer,0.8198707
57127,Summer,0.8848286
57128,Summer,0.9548078
57129,Summer,0.9400492
57130,Summer,0.991115
57131,Summer,0.70614934
57132,Summer,0.88696116
57133,Summer,0.9177876
57134,Summer,0.83877
57135,Summer,0.9016203
57136,Summer,0.8725631
57137,Summer,0.6498577
57138,Summer,0.5915255
57139,Summer,0.7331205
57140,Summer,0.84887
57141,Summer,0.6798737
57142,Summer,0.90501076
57143,Summer,0.87570304
57144,Summer,0.8045711
57145,Summer,0.9263527
57146,Summer,0.659563
57147,Summer,0.7767622
57148,Summer,0.7396054
57149,Summer,0.7204616
57150,Summer,0.9491993
57151,Summer,0.82269394
57152,Summer,0.987009
57153,Summer,0.9094852
57154,Summer,0.8905764
57155,Summer,0.95134693
57156,Summer,0.8219324
57157,Summer,0.72690344
57158,Summer,0.9637729
57159,Summer,0.67049736
57160,Summer,0.8775713
57161,Summer,0.972806
57162,Summer,0.49455068
57163,Summer,0.97795916
57164,Summer,0.7308425
57165,Summer,0.6002196
57166,Summer,0.75037295
57167,Summer,0.9740525
57168,Summer,0.6930237
57169,Summer,0.97888386
57170,Summer,0.77325726
57171,Summer,0.9097786
57172,Summer,0.8811466
57173,Summer,0.897159
57174,Summer,0.722671
57175,Summer,0.95305836
57176,Summer,0.9558226
57177,Summer,0.99239856
57178,Summer,0.91704935
57179,Summer,0.9553308
57180,Summer,0.90677047
57181,Summer,0.9334341
57182,Summer,0.9527639
57183,Summer,0.92989916
57184,Summer,0.9130176
57185,Summer,0.9071632
57186,Summer,0.93712294
57187,Summer,0.960191
57188,Fall,0.49657044
57189,Summer,0.9868389
57190,Summer,0.8196106
57191,Summer,0.94996166
57192,Summer,0.9410161
57193,Summer,0.9759194
57194,Summer,0.9100916
57195,Summer,0.8400351
57196,Summer,0.97339576
57197,Summer,0.96571445
57198,Summer,0.77513105
57199,Summer,0.88280123
57200,Summer,0.98738617
57201,Summer,0.870865
57202,Summer,0.5534362
57203,Summer,0.9744486
57204,Summer,0.86345387
57205,Summer,0.8376314
57207,Summer,0.88334554
57208,Summer,0.5530232
57209,Summer,0.83682424
57210,Summer,0.857629
57211,Summer,0.9489789
57212,Summer,0.75856024
57213,Summer,0.8247456
57214,Summer,0.62902594
57215,Summer,0.5048407
57216,Summer,0.5613172
57217,Summer,0.82601786
57218,Summer,0.7896108
57225,Winter,0.7752465
57226,Summer,0.47589707
57229,Winter,0.77770174
57230,Summer,0.6295472
57231,Summer,0.532165
57235,Winter,0.5003488
57236,Winter,0.5969057
57237,Winter,0.5748477
57238,Summer,0.54012084
57239,Summer,0.6441276
57240,Summer,0.58570963
57241,Summer,0.6314931
57242,Summer,0.5266587
57243,Winter,0.7790626
57244,Summer,0.5574257
57246,Winter,0.59503454
57247,Winter,0.79451346
57252,Winter,0.5282604
57253,Winter,0.582355
57254,Winter,0.5022364
57255,Summer,0.53285056
57256,Summer,0.7728974
57258,Summer,0.5879041
57259,Winter,0.554801
57261,Winter,0.600832
57262,Summer,0.47591758
57263,Winter,0.5565885
57264,Summer,0.48247603
57266,Winter,0.49503747
57268,Fall,0.5180649
57273,Summer,0.84538
57274,Fall,0.4514967
57275,Summer,0.85771054
57276,Summer,0.8756911
57277,Summer,0.76173407
57280,Summer,0.8645831
57281,Summer,0.96519077
57282,Summer,0.95590335
57283,Summer,0.8671379
57284,Summer,0.7748783
57285,Summer,0.9482952
57286,Summer,0.92364573
57287,Summer,0.98480994
57288,Summer,0.822704
57289,Summer,0.93775743
57290,Summer,0.96722156
57291,Summer,0.97578716
57292,Summer,0.9711472
57293,Summer,0.9377196
57294,Summer,0.90786666
57295,Summer,0.9757651
57296,Summer,0.9401941
57297,Summer,0.88503736
57298,Winter,0.82457334
57299,Winter,0.844531
57300,Winter,0.90349734
57301,Winter,0.9000783
57302,Winter,0.7468053
57303,Winter,0.560033
57304,Winter,0.93991154
57305,Winter,0.6532737
57306,Winter,0.88383466
57307,Winter,0.6011471
57308,Winter,0.7200461
57309,Winter,0.8053147
57310,Summer,0.79059863
57311,Summer,0.86387295
57312,Summer,0.84564763
57313,Summer,0.8678134
57316,Summer,0.8613263
57318,Summer,0.67484415
57319,Summer,0.49757057
57320,Summer,0.7689642
57321,Summer,0.71891814
57322,Summer,0.83869165
57323,Summer,0.468837
57324,Summer,0.66086763
57325,Summer,0.6363315
57326,Winter,0.5273931
57327,Summer,0.70844805
57328,Summer,0.7856738
57329,Summer,0.6081583
57330,Summer,0.664071
57331,Summer,0.782228
57333,Summer,0.6518061
57334,Summer,0.851501
57335,Summer,0.73736304
57336,Summer,0.42577988
57338,Summer,0.6485217
57339,Summer,0.7012178
57340,Summer,0.75305873
57342,Summer,0.641146
57343,Summer,0.7058955
57344,Summer,0.50949484
57345,Summer,0.64946663
57346,Summer,0.9079439
57347,Summer,0.79093736
57348,Summer,0.69368756
57349,Summer,0.9022194
57350,Summer,0.8897732
57351,Summer,0.800576
57352,Summer,0.9511955
57353,Summer,0.8218297
57354,Summer,0.67929333
57355,Summer,0.8331981
57356,Summer,0.46000788
57357,Summer,0.5742578
57358,Summer,0.6411963
57359,Summer,0.7761345
57360,Summer,0.54320186
57361,Summer,0.8758002
57362,Summer,0.565517
57363,Summer,0.6526761
57365,Summer,0.8042524
57366,Summer,0.66219145
57367,Summer,0.80248046
57368,Summer,0.5198722
57369,Summer,0.5564795
57370,Summer,0.85502523
57371,Summer,0.8194074
57372,Summer,0.8994399
57373,Summer,0.9158664
57374,Summer,0.77657133
57375,Summer,0.7383629
57376,Winter,0.5128085
57378,Summer,0.91211367
57379,Summer,0.8936092
57380,Summer,0.6455922
57382,Winter,0.6204222
57383,Summer,0.9216683
57384,Summer,0.89397776
57388,Winter,0.5967232
57389,Summer,0.59488165
57390,Winter,0.51261514
57391,Winter,0.7786212
57392,Summer,0.47901624
57393,Winter,0.5034015
57395,Summer,0.6530507
57397,Summer,0.61251986
57398,Summer,0.86774385
57399,Summer,0.8426953
57400,Summer,0.96620417
57401,Summer,0.6316816
57402,Summer,0.90199924
57403,Summer,0.7811361
57404,Summer,0.5702967
57405,Summer,0.9431877
57406,Summer,0.69886416
57407,Summer,0.7517597
57408,Summer,0.8910909
57409,Summer,0.76862705
57410,Summer,0.7906665
57411,Summer,0.56367487
57412,Summer,0.91288817
57413,Summer,0.62762904
57414,Summer,0.782413
57415,Summer,0.7870424
57416,Summer,0.4151853
57418,Summer,0.9021182
57419,Summer,0.91858244
57420,Summer,0.94404995
57421,Summer,0.9269038
57422,Summer,0.89118284
57423,Summer,0.85416037
57424,Summer,0.96750313
57425,Summer,0.959579
57426,Summer,0.8948933
57427,Summer,0.9867535
57428,Summer,0.94255304
57429,Summer,0.9899687
57430,Summer,0.992679
57431,Summer,0.9684511
57432,Summer,0.84146625
57433,Summer,0.9529926
57434,Summer,0.7350028
57435,Summer,0.97598743
57436,Summer,0.95705694
57437,Summer,0.98588514
57438,Summer,0.9254031
57439,Summer,0.97175187
57440,Summer,0.7921559
57441,Summer,0.9054537
57442,Summer,0.98437595
57443,Summer,0.9591167
57444,Summer,0.97675234
57445,Summer,0.7510049
57446,Summer,0.9041126
57447,Summer,0.89001673
57448,Summer,0.7114068
57449,Summer,0.9340763
57450,Summer,0.9828373
57457,Winter,0.5365198
57458,Winter,0.6341221
57459,Winter,0.62230176
57462,Summer,0.50957745
57463,Summer,0.4713755
57466,Summer,0.36849645
57467,Summer,0.5686957
57468,Summer,0.34664124
57469,Summer,0.57172745
57470,Summer,0.5837728
57471,Winter,0.5437333
57475,Winter,0.3065398
57476,Winter,0.45537972
57477,Summer,0.73962647
57478,Summer,0.49673164
57479,Summer,0.74712044
57480,Summer,0.35929802
57481,Summer,0.51508075
57482,Summer,0.42194027
57483,Summer,0.34451368
57484,Fall,0.3053186
57487,Winter,0.41391465
57488,Summer,0.34986478
57489,Summer,0.33974558
57490,Winter,0.32467133
57491,Winter,0.3831168
57492,Winter,0.4708566
57493,Winter,0.4017416
57494,Winter,0.4281086
57495,Winter,0.40270478
57496,Summer,0.36879486
57497,Winter,0.45445737
57498,Winter,0.48571506
57499,Winter,0.46258256
57500,Fall,0.32862023
57501,Fall,0.3605512
57502,Winter,0.404612
57503,Summer,0.33198786
57504,Summer,0.38614562
57505,Summer,0.38689378
57506,Summer,0.41243306
57507,Summer,0.3517238
57508,Summer,0.33662406
57509,Winter,0.39003068
57510,Summer,0.4382087
57511,Winter,0.51903576
57512,Winter,0.4665519
57513,Winter,0.44887084
57514,Winter,0.54289645
57515,Winter,0.36958545
57516,Winter,0.43467957
57517,Winter,0.6013266
57518,Winter,0.44104087
57519,Summer,0.37938976
57520,Winter,0.40044203
57521,Summer,0.34216347
57522,Summer,0.3406299
57523,Winter,0.39786068
57524,Winter,0.3371
57525,Winter,0.33939147
57526,Summer,0.44142547
57527,Winter,0.36314744
57528,Winter,0.4377878
57529,Winter,0.43726695
57530,Winter,0.4139064
57531,Winter,0.44686186
57532,Summer,0.44691542
57533,Winter,0.4965869
57534,Summer,0.5586846
57536,Summer,0.49017105
57539,Summer,0.48188862
57543,Spring,0.9827389
57544,Spring,0.9860867
57545,Spring,0.98936266
57547,Spring,0.9997377
57548,Spring,0.9858948
57549,Spring,0.99738055
57550,Spring,0.9967272
57552,Spring,0.98619336
57553,Spring,0.97840846
57554,Spring,0.98173505
57555,Spring,0.98313856
57556,Spring,0.98350704
57557,Spring,0.9862897
57558,Spring,0.98205286
57559,Spring,0.9888398
57560,Spring,0.9966718
57561,Winter,0.45439413
57562,Spring,0.999713
57563,Winter,0.67454696
57566,Spring,0.9995963
57567,Spring,0.9721725
57568,Spring,0.9996871
57569,Spring,0.9995876
57570,Spring,0.99970216
57571,Spring,0.99974734
57572,Spring,0.8698955
57573,Spring,0.9994591
57574,Spring,0.99977595
57575,Winter,0.61773413
57576,Spring,0.96674424
57577,Spring,0.9997842
57578,Spring,0.9998217
57579,Spring,0.9992298
57580,Spring,0.9987795
57581,Summer,0.4790222
57582,Spring,0.99483806
57583,Spring,0.9807303
57584,Spring,0.97746867
57586,Spring,0.98878026
57587,Spring,0.96939486
57588,Spring,0.99735886
57589,Spring,0.9087495
57591,Spring,0.99817336
57592,Spring,0.9969009
57593,Spring,0.95754224
57594,Spring,0.8860931
57595,Spring,0.96843797
57596,Spring,0.9966618
57597,Spring,0.9005325
57598,Winter,0.4105524
57599,Spring,0.9852093
57600,Spring,0.9836584
57601,Spring,0.9847372
57603,Spring,0.97120214
57604,Spring,0.98998487
57605,Spring,0.95456135
57606,Spring,0.9875565
57607,Spring,0.99854904
57608,Spring,0.9998745
57609,Spring,0.9560562
57610,Spring,0.93977433
57611,Spring,0.98552436
57613,Spring,0.5637742
57614,Spring,0.94151765
57615,Summer,0.7689064
57616,Spring,0.7608499
57617,Spring,0.9698149
57619,Spring,0.97923195
57620,Spring,0.98152506
57621,Spring,0.9045717
57622,Spring,0.9938066
57623,Spring,0.8751934
57624,Spring,0.9553557
57625,Spring,0.95271325
57627,Spring,0.96394426
57628,Spring,0.92974013
57629,Spring,0.9955514
57630,Winter,0.5582628
57631,Spring,0.99999976
57632,Spring,0.999979
57633,Spring,0.999966
57634,Spring,0.99997056
57635,Spring,0.99999905
57636,Spring,0.99992263
57637,Spring,0.99992716
57638,Spring,0.99985623
57639,Spring,1.0
57640,Spring,0.9996537
57642,Spring,0.999941
57643,Spring,0.9999467
57644,Spring,0.9999993
57645,Spring,0.9999907
57646,Spring,0.99999607
57647,Spring,0.9999434
57649,Spring,0.9999995
57650,Spring,1.0
57651,Spring,0.99996364
57652,Spring,0.9999156
57653,Spring,0.99998665
57654,Spring,0.99995255
57655,Spring,0.99997544
57656,Spring,1.0
57657,Spring,0.9999999
57658,Spring,0.9921972
57660,Spring,0.99999917
57661,Spring,0.9999913
57662,Spring,0.9999994
57664,Spring,1.0
57667,Spring,0.99999976
57668,Spring,0.9999851
57669,Spring,0.99956745
57670,Spring,0.99996555
57671,Spring,1.0
57672,Spring,0.9999943
57673,Spring,0.9954678
57674,Spring,0.99987483
57675,Spring,0.99999917
57676,Spring,0.64360183
57677,Spring,0.8660654
57678,Spring,0.98344684
57679,Spring,0.99820006
57681,Spring,0.9149455
57683,Spring,0.99742174
57685,Spring,0.93944836
57687,Spring,0.9906803
57689,Spring,0.9973157
57690,Spring,0.99934334
57691,Spring,0.9998629
57692,Spring,0.99312913
57694,Spring,0.99896944
57696,Spring,0.9957688
57697,Spring,0.5443513
57698,Summer,0.55267876
57699,Spring,0.93993026
57700,Spring,0.53110653
57701,Winter,0.5487943
57702,Spring,0.9739512
57703,Spring,0.9424835
57704,Spring,0.9986482
57705,Spring,0.9677995
57706,Spring,0.6610193
57707,Spring,0.99999475
57708,Spring,0.99993217
57709,Spring,0.999923
57710,Spring,0.99993134
57711,Spring,0.9999378
57712,Spring,0.99995875
57713,Spring,0.9997156
57714,Spring,0.9977192
57715,Spring,0.9990802
57716,Spring,0.9962566
57717,Spring,0.9998703
57718,Spring,0.9602237
57719,Spring,0.99946576
57720,Spring,0.9999659
57721,Spring,0.9962302
57724,Spring,0.99991
57725,Spring,0.9957889
57727,Spring,0.99991024
57728,Spring,0.9981925
57729,Spring,0.9998709
57730,Summer,0.34084207
57731,Spring,0.99561644
57732,Spring,0.97311854
57733,Spring,0.9998841
57734,Spring,0.9980718
57735,Spring,0.99716705
57736,Spring,0.9916596
57737,Spring,0.9991008
57738,Spring,0.4138636
57739,Spring,0.48296148
57740,Summer,0.40290076
57741,Spring,0.5363574
57742,Spring,0.5699589
57743,Spring,0.47429767
57744,Spring,0.52014047
57745,Spring,0.99998975
57746,Spring,0.9999883
57747,Spring,0.9999894
57749,Spring,0.999979
57750,Spring,0.99997866
57752,Spring,0.9999709
57753,Spring,0.99990535
57754,Spring,0.99620867
57755,Spring,0.9938304
57756,Spring,0.99976736
57757,Spring,0.9933889
57758,Spring,0.9994442
57759,Spring,0.99494755
57760,Spring,0.9859167
57761,Spring,0.99468553
57762,Spring,0.9999138
57763,Summer,0.3899782
57764,Spring,0.99616563
57765,Spring,0.98772115
57766,Summer,0.6549128
57767,Spring,0.97305566
57768,Spring,0.99733007
57770,Summer,0.47919995
57771,Spring,0.9929986
57772,Spring,0.9988557
57773,Summer,0.7077599
57774,Spring,0.99832445
57776,Spring,0.9981876
57777,Spring,0.9868645
57778,Spring,0.3940248
57779,Spring,0.42054367
57780,Spring,0.99997616
57781,Spring,0.48006463
57782,Winter,0.86854553
57783,Spring,0.99488974
57784,Winter,0.5221976
57785,Spring,0.46974644
57786,Winter,0.5306137
57787,Spring,0.43558607
57788,Summer,0.4314457
57789,Spring,0.4810198
57790,Summer,0.4720957
57791,Spring,0.9985648
57792,Spring,0.9998865
57793,Spring,0.9996295
57794,Winter,0.75592047
57795,Spring,0.9191926
57796,Winter,0.48492843
57798,Spring,0.9816357
57800,Spring,0.996075
57801,Spring,0.58852047
57802,Winter,0.46354792
57803,Winter,0.42850468
57804,Spring,0.99892336
57805,Spring,0.97950363
57810,Summer,0.91975266
57811,Summer,0.8177687
57812,Summer,0.8694058
57815,Summer,0.8718594
57816,Summer,0.99390996
57817,Summer,0.9197803
57818,Summer,0.9534885
57819,Summer,0.81636536
57820,Summer,0.7949176
57823,Summer,0.8183051
57824,Summer,0.7539787
57832,Summer,0.8770973
57833,Summer,0.7142086
57834,Summer,0.7402273
57835,Summer,0.49407458
57836,Winter,0.7313889
57837,Winter,0.4181049
57838,Summer,0.5520958
57845,Summer,0.5489016
57846,Summer,0.55427974
57847,Summer,0.4932637
57849,Winter,0.92526156
57850,Winter,0.9832624
57851,Fall,0.6084131
57852,Winter,0.9349827
57853,Winter,0.54010147
57854,Winter,0.8228132
57855,Winter,0.5630496
57856,Winter,0.78232026
57857,Winter,0.79970974
57858,Winter,0.74929357
57859,Spring,0.99999976
57860,Spring,0.995806
57861,Spring,0.99998224
57862,Spring,0.993374
57863,Summer,0.7193505
57864,Spring,0.99999547
57865,Spring,0.99862826
57866,Summer,0.47138312
57867,Spring,0.9958841
57868,Spring,0.8734615
57869,Spring,0.6264661
57870,Spring,0.99999964
57871,Spring,0.99999917
57872,Spring,0.73242265
57873,Spring,0.6456045
57874,Summer,0.9532026
57875,Spring,0.9978982
57876,Spring,0.99993587
57877,Spring,0.9996612
57878,Summer,0.9651468
57879,Summer,0.56534344
57880,Spring,0.4727698
57881,Spring,0.9999875
57883,Spring,0.999915
57884,Spring,0.8197827
57885,Summer,0.86546844
57886,Spring,0.95766217
57887,Spring,0.9006057
57888,Summer,0.7707118
57889,Spring,0.98763907
57890,Winter,0.48425132
57891,Spring,0.99395955
57892,Winter,0.5847905
57893,Summer,0.8412007
57894,Summer,0.82842183
57895,Summer,0.97627276
57896,Summer,0.74989223
57897,Summer,0.8203752
57898,Summer,0.94973916
57899,Summer,0.4597531
57906,Summer,0.47211173
57907,Summer,0.39942238
57908,Summer,0.4761496
57909,Summer,0.50220615
57910,Summer,0.8175769
57911,Summer,0.6487748
57912,Summer,0.82505107
57913,Summer,0.57411814
57914,Summer,0.6027786
57915,Fall,0.50249904
57916,Fall,0.61160254
57917,Summer,0.47211173
57918,Fall,0.5119372
57919,Summer,0.8745235
57920,Summer,0.7383055
57921,Summer,0.96134996
57922,Summer,0.57204354
57923,Summer,0.558422
57924,Summer,0.8717243
57925,Summer,0.59437394
57930,Summer,0.7199908
57931,Summer,0.46101812
57932,Summer,0.7502148
57933,Summer,0.5446962
57934,Winter,0.3691938
57935,Summer,0.34816226
57936,Summer,0.35468793
57937,Fall,0.5954592
