id,actual_season,predicted_season,correct,confidence_score
16612,Fall,Fall,True,0.6904172
13260,Fall,Summer,False,0.72443414
39523,Summer,Summer,True,0.7402413
11141,Fall,Winter,False,0.3921707
38180,Winter,Winter,True,0.9954982
51214,Summer,Winter,False,0.8350695
2251,Fall,Fall,True,0.46564257
9535,Summer,Fall,False,0.71257937
11671,Fall,Fall,True,0.9583203
43113,Spring,Spring,True,0.39295313
17511,Fall,Summer,False,0.68889254
31591,Summer,Summer,True,0.96017176
11575,Summer,Summer,True,0.9267298
19380,Summer,Summer,True,0.6291036
45343,Summer,Winter,False,0.5464287
9043,Winter,Winter,True,0.42573395
30684,Winter,Winter,True,0.99710244
29240,Summer,Summer,True,0.86609304
6095,Summer,Fall,False,0.5379309
3654,Fall,Fall,True,0.78416276
21680,Winter,Winter,True,0.9977451
24550,Fall,Fall,True,0.79068077
6782,Winter,Summer,False,0.66224647
3790,Summer,Summer,True,0.5899287
22657,Winter,Summer,False,0.50527585
26997,Summer,Summer,True,0.72391003
28302,Winter,Winter,True,0.9995042
24287,Summer,Fall,False,0.8627563
6712,Summer,Summer,True,0.9672779
37310,Winter,Winter,True,0.9984464
49911,Winter,Winter,True,0.98683655
33151,Summer,Summer,True,0.84178895
17934,Fall,Fall,True,0.49989954
27457,Fall,Winter,False,0.52324784
26851,Spring,Spring,True,0.9999918
12015,Fall,Fall,True,0.7262736
4701,Winter,Winter,True,0.9960218
49234,Fall,Summer,False,0.452687
17455,Winter,Winter,True,0.99737334
15113,Fall,Fall,True,0.58093655
25365,Summer,Summer,True,0.694528
18762,Fall,Fall,True,0.8747848
40288,Summer,Winter,False,0.75117147
23153,Fall,Fall,True,0.8780843
50402,Winter,Winter,True,0.9218727
42831,Summer,Summer,True,0.60482234
2011,Fall,Fall,True,0.7962613
5282,Summer,Summer,True,0.9819062
31886,Summer,Summer,True,0.90558267
16165,Fall,Winter,False,0.3581035
32818,Winter,Winter,True,0.70906717
19584,Fall,Fall,True,0.82638663
34836,Fall,Summer,False,0.6069996
51513,Winter,Winter,True,0.99981815
51618,Summer,Summer,True,0.65868753
40778,Summer,Fall,False,0.47658387
20946,Fall,Fall,True,0.389219
44037,Spring,Spring,True,0.99026805
9755,Fall,Fall,True,0.5439455
21386,Fall,Fall,True,0.91800445
32740,Summer,Summer,True,0.9477673
11976,Summer,Summer,True,0.36088875
5505,Summer,Winter,False,0.6866048
34595,Summer,Summer,True,0.8708207
43850,Summer,Summer,True,0.4895121
49814,Winter,Winter,True,0.8286147
34926,Summer,Summer,True,0.94427395
47927,Summer,Summer,True,0.53475547
38962,Winter,Summer,False,0.5427138
15974,Fall,Fall,True,0.9522902
24529,Fall,Fall,True,0.9242257
44593,Summer,Summer,True,0.6296569
22629,Fall,Summer,False,0.806767
7149,Fall,Summer,False,0.6873708
7903,Fall,Fall,True,0.9491318
18280,Fall,Fall,True,0.9777795
5196,Summer,Summer,True,0.9988319
51041,Summer,Summer,True,0.92818123
4796,Summer,Fall,False,0.5090379
17748,Fall,Fall,True,0.4687002
36282,Summer,Summer,True,0.95619893
14960,Fall,Fall,True,0.952133
13035,Winter,Winter,True,0.9639296
2276,Fall,Fall,True,0.67085063
24285,Summer,Summer,True,0.69370145
21433,Winter,Summer,False,0.4934505
19960,Fall,Fall,True,0.82462686
40404,Summer,Summer,True,0.96172094
48109,Summer,Summer,True,0.5323967
38664,Fall,Summer,False,0.43798277
30611,Summer,Fall,False,0.5605394
36807,Spring,Spring,True,0.999979
7553,Summer,Summer,True,0.8010004
28081,Summer,Summer,True,0.6137461
46407,Summer,Summer,True,0.9204573
10568,Fall,Fall,True,0.9114693
23350,Summer,Fall,False,0.69541043
1902,Winter,Summer,False,0.769183
49815,Winter,Winter,True,0.80658674
9655,Fall,Fall,True,0.80997384
17126,Winter,Winter,True,0.54180366
15018,Fall,Fall,True,0.8862825
44782,Summer,Summer,True,0.5238366
48455,Summer,Summer,True,0.834216
4619,Summer,Summer,True,0.9919996
49303,Summer,Summer,True,0.9664859
36239,Summer,Summer,True,0.9626051
48215,Winter,Winter,True,0.99772507
47365,Summer,Summer,True,0.43133977
32937,Summer,Fall,False,0.5352364
5915,Summer,Summer,True,0.44504505
2184,Summer,Fall,False,0.62880355
13511,Fall,Fall,True,0.78562796
22164,Fall,Winter,False,0.39365715
6553,Summer,Summer,True,0.5138157
51301,Winter,Winter,True,0.977221
46684,Spring,Spring,True,0.9999938
40582,Summer,Summer,True,0.99239725
16227,Fall,Fall,True,0.69635564
3426,Summer,Summer,True,0.99423707
15832,Fall,Fall,True,0.60157615
28519,Summer,Summer,True,0.6772611
8466,Fall,Fall,True,0.8712815
3121,Summer,Summer,True,0.9638337
42601,Winter,Winter,True,0.94417053
20324,Summer,Summer,True,0.55505985
4847,Summer,Summer,True,0.7673947
10360,Fall,Fall,True,0.90776694
50294,Summer,Summer,True,0.8992824
33073,Summer,Summer,True,0.9909922
34359,Summer,Summer,True,0.90470684
48470,Summer,Summer,True,0.8251015
46822,Winter,Winter,True,0.96514434
13545,Fall,Winter,False,0.59260607
5186,Summer,Summer,True,0.9946122
4397,Summer,Summer,True,0.9645148
11586,Summer,Summer,True,0.64093155
49128,Spring,Spring,True,0.9999939
46376,Summer,Summer,True,0.8989599
32634,Summer,Summer,True,0.9397272
27653,Spring,Summer,False,0.9200322
3631,Summer,Fall,False,0.46268746
27542,Summer,Summer,True,0.79128903
17862,Summer,Summer,True,0.7425418
48511,Summer,Summer,True,0.73656434
41685,Spring,Winter,False,0.6200679
31877,Summer,Summer,True,0.8207281
20019,Fall,Fall,True,0.9676415
30612,Summer,Summer,True,0.8109737
12495,Fall,Fall,True,0.77668643
3889,Summer,Summer,True,0.9932653
44421,Winter,Winter,True,0.4923629
6348,Summer,Summer,True,0.37294877
36357,Summer,Summer,True,0.9439158
48968,Summer,Summer,True,0.5903299
10037,Fall,Fall,True,0.46819058
26695,Summer,Summer,True,0.43732432
13470,Summer,Summer,True,0.7142154
38185,Winter,Winter,True,0.9934006
18206,Fall,Fall,True,0.6201538
39735,Summer,Summer,True,0.41984937
15551,Fall,Summer,False,0.6963693
23155,Fall,Fall,True,0.90787786
28662,Summer,Fall,False,0.5270338
16459,Fall,Fall,True,0.8728371
49269,Summer,Summer,True,0.8706131
44850,Summer,Summer,True,0.9264561
6501,Summer,Summer,True,0.95382875
10011,Summer,Summer,True,0.71040374
11842,Summer,Winter,False,0.4068967
10843,Fall,Fall,True,0.91077346
36733,Summer,Summer,True,0.94664603
15840,Fall,Fall,True,0.6690475
13089,Fall,Fall,True,0.9632775
1888,Winter,Fall,False,0.48776627
34287,Summer,Summer,True,0.72342056
37484,Winter,Winter,True,0.9980743
13587,Summer,Summer,True,0.9113073
42566,Summer,Summer,True,0.94951487
17860,Summer,Summer,True,0.66398275
1948,Fall,Summer,False,0.9208546
49772,Summer,Summer,True,0.69647485
48193,Winter,Winter,True,0.99799585
29922,Winter,Winter,True,0.99955446
48042,Winter,Winter,True,0.9955243
23737,Winter,Winter,True,0.9983985
49737,Summer,Summer,True,0.8288435
24868,Summer,Winter,False,0.7720084
35802,Summer,Winter,False,0.76841676
7251,Fall,Fall,True,0.45113355
48851,Summer,Winter,False,0.5947082
43354,Summer,Summer,True,0.60506415
17189,Winter,Fall,False,0.5674854
7121,Winter,Winter,True,0.4722105
14381,Winter,Winter,True,0.85876966
35100,Spring,Summer,False,0.71779776
15713,Fall,Fall,True,0.55075854
21713,Winter,Winter,True,0.9898859
40640,Summer,Summer,True,0.9856241
22012,Winter,Winter,True,0.8580254
48609,Summer,Summer,True,0.39494124
14342,Fall,Fall,True,0.46570638
23133,Fall,Summer,False,0.6230555
47545,Winter,Winter,True,0.9098778
46900,Summer,Spring,False,0.99903774
14736,Fall,Fall,True,0.40974596
51927,Summer,Summer,True,0.484932
48258,Summer,Summer,True,0.8114626
5133,Summer,Summer,True,0.9635287
15014,Fall,Fall,True,0.9384642
19881,Fall,Fall,True,0.4875333
16088,Winter,Winter,True,0.9985587
21387,Winter,Winter,True,0.587538
9689,Fall,Fall,True,0.5907213
6325,Summer,Summer,True,0.88629925
3754,Summer,Summer,True,0.98188627
24470,Fall,Fall,True,0.3759068
3535,Summer,Summer,True,0.82067466
23063,Fall,Fall,True,0.7467152
42750,Winter,Winter,True,0.88897884
41267,Summer,Summer,True,0.61191106
44661,Summer,Summer,True,0.5696106
17058,Winter,Winter,True,0.49718496
25248,Summer,Winter,False,0.7552216
31887,Summer,Summer,True,0.97833884
2195,Fall,Fall,True,0.5925586
43320,Summer,Summer,True,0.94577926
30316,Summer,Summer,True,0.8938803
30934,Summer,Summer,True,0.89582926
20666,Fall,Fall,True,0.91802794
38944,Summer,Summer,True,0.87298816
30269,Summer,Winter,False,0.99566686
3360,Summer,Summer,True,0.9238555
22064,Fall,Fall,True,0.9071773
11800,Fall,Fall,True,0.9657813
13644,Fall,Winter,False,0.6992556
29068,Winter,Winter,True,0.689429
7260,Fall,Fall,True,0.42718926
36708,Spring,Spring,True,0.9976427
32038,Summer,Summer,True,0.89787376
32189,Summer,Summer,True,0.6601575
16498,Fall,Fall,True,0.6515165
10070,Fall,Fall,True,0.6801174
27874,Summer,Fall,False,0.59058523
7209,Fall,Fall,True,0.6455082
16354,Fall,Fall,True,0.8631007
28419,Winter,Winter,True,0.99816656
15971,Fall,Fall,True,0.90073925
48417,Summer,Summer,True,0.77232206
7829,Fall,Fall,True,0.7713121
22325,Fall,Fall,True,0.7778816
51345,Summer,Summer,True,0.9787331
21172,Fall,Fall,True,0.6141953
20129,Fall,Fall,True,0.9846769
39862,Summer,Summer,True,0.65658045
40926,Summer,Summer,True,0.85107243
25069,Winter,Winter,True,0.68946654
33509,Summer,Summer,True,0.7870876
40656,Summer,Summer,True,0.9455845
23564,Spring,Spring,True,0.9999987
19367,Winter,Winter,True,0.37261638
41262,Summer,Summer,True,0.6806863
10722,Summer,Summer,True,0.78261375
19135,Fall,Summer,False,0.37978998
19900,Fall,Fall,True,0.43244344
21830,Summer,Summer,True,0.5248684
20805,Fall,Summer,False,0.35873544
38791,Summer,Summer,True,0.9522797
6948,Summer,Summer,True,0.9869667
32569,Summer,Summer,True,0.94274426
46682,Spring,Spring,True,0.99993753
44441,Summer,Summer,True,0.41378725
27914,Summer,Summer,True,0.7200142
15254,Fall,Summer,False,0.42221847
11174,Fall,Fall,True,0.9334725
30640,Summer,Fall,False,0.433351
19670,Summer,Fall,False,0.8333221
34898,Summer,Summer,True,0.6295436
49757,Summer,Summer,True,0.65776116
10207,Winter,Winter,True,0.915135
6943,Summer,Summer,True,0.91322875
29852,Summer,Summer,True,0.4711484
38290,Summer,Summer,True,0.8700757
37094,Summer,Summer,True,0.87064177
33524,Summer,Winter,False,0.3426705
42933,Summer,Summer,True,0.739809
3597,Summer,Summer,True,0.4987901
51602,Fall,Summer,False,0.8154362
38803,Summer,Summer,True,0.7390445
22261,Winter,Winter,True,0.74715114
14478,Summer,Winter,False,0.4105033
31323,Summer,Summer,True,0.5739639
19572,Summer,Fall,False,0.7534816
48473,Winter,Summer,False,0.81652707
6483,Winter,Winter,True,0.41138992
13998,Fall,Winter,False,0.69857264
16282,Fall,Fall,True,0.8409835
13953,Summer,Fall,False,0.960751
15042,Fall,Summer,False,0.8380271
43074,Summer,Summer,True,0.7950831
20516,Winter,Winter,True,0.4914559
20187,Fall,Fall,True,0.90606725
19579,Summer,Fall,False,0.51092434
17415,Fall,Fall,True,0.4919527
4829,Summer,Fall,False,0.73337334
4553,Summer,Fall,False,0.5425967
13505,Fall,Summer,False,0.94223773
41753,Summer,Summer,True,0.86224854
19551,Summer,Fall,False,0.95842403
21283,Winter,Winter,True,0.9968541
28111,Summer,Spring,False,0.369137
9652,Fall,Fall,True,0.862103
4750,Summer,Summer,True,0.9949063
38642,Summer,Summer,True,0.82199806
28768,Summer,Summer,True,0.8470072
20775,Winter,Winter,True,0.8066528
43240,Summer,Summer,True,0.39114484
36230,Summer,Summer,True,0.64415324
14770,Fall,Fall,True,0.76937115
18674,Fall,Fall,True,0.49406314
14836,Summer,Summer,True,0.67897004
49719,Summer,Summer,True,0.95103306
7453,Summer,Summer,True,0.792873
43481,Summer,Summer,True,0.9877636
12113,Fall,Fall,True,0.81418514
19738,Fall,Winter,False,0.9036843
18010,Winter,Winter,True,0.43942806
37933,Summer,Summer,True,0.98371416
12416,Fall,Summer,False,0.49218592
51978,Summer,Summer,True,0.73283476
5772,Summer,Summer,True,0.9805628
32329,Winter,Winter,True,0.9989716
47989,Winter,Winter,True,0.9996853
39169,Summer,Summer,True,0.9768596
24888,Summer,Summer,True,0.81614923
49684,Summer,Summer,True,0.89185673
37813,Summer,Summer,True,0.95887077
44568,Summer,Summer,True,0.37307817
1854,Summer,Summer,True,0.47696778
34325,Summer,Summer,True,0.9830579
17025,Summer,Fall,False,0.49629387
7779,Fall,Fall,True,0.5015783
4232,Summer,Summer,True,0.9864668
17313,Winter,Winter,True,0.9996929
33302,Summer,Summer,True,0.7493923
43365,Summer,Summer,True,0.3956693
11734,Fall,Fall,True,0.81131536
10766,Winter,Summer,False,0.3651289
28436,Winter,Winter,True,0.9984238
2812,Fall,Fall,True,0.54553145
23100,Fall,Summer,False,0.54566324
46825,Winter,Winter,True,0.71183354
18751,Fall,Fall,True,0.87927485
11596,Summer,Fall,False,0.8149432
4014,Summer,Summer,True,0.9295303
16208,Fall,Fall,True,0.92928684
3483,Fall,Winter,False,0.82026196
8420,Fall,Summer,False,0.8554638
15949,Fall,Summer,False,0.54558384
24544,Fall,Fall,True,0.82028335
49573,Summer,Winter,False,0.5366061
25955,Summer,Summer,True,0.6971262
20037,Fall,Summer,False,0.58806306
10196,Winter,Winter,True,0.6856095
42665,Summer,Summer,True,0.767787
27474,Winter,Summer,False,0.5973672
39563,Winter,Winter,True,0.8688411
20689,Winter,Fall,False,0.46656477
26721,Summer,Summer,True,0.6198737
3780,Summer,Summer,True,0.99968636
26491,Summer,Summer,True,0.79631853
14703,Fall,Fall,True,0.9720597
17758,Winter,Winter,True,0.4824231
14903,Summer,Winter,False,0.89221394
30147,Summer,Summer,True,0.39627188
41859,Summer,Fall,False,0.33145556
30049,Winter,Winter,True,0.99767274
35260,Summer,Summer,True,0.5047944
32028,Summer,Summer,True,0.7889915
31824,Winter,Winter,True,0.99697244
28616,Summer,Summer,True,0.7111239
26529,Summer,Summer,True,0.40795425
17937,Fall,Fall,True,0.93326086
41535,Summer,Fall,False,0.61942637
31960,Summer,Summer,True,0.9337515
18937,Fall,Fall,True,0.94883955
34648,Fall,Summer,False,0.3996041
38598,Summer,Summer,True,0.95206016
50748,Winter,Winter,True,0.5508551
49669,Winter,Winter,True,0.9903689
26311,Summer,Fall,False,0.49439746
16330,Fall,Fall,True,0.7812881
16913,Fall,Summer,False,0.534689
48629,Summer,Summer,True,0.42338252
11855,Summer,Fall,False,0.48784256
23164,Fall,Fall,True,0.7765324
6721,Summer,Summer,True,0.9651932
39316,Summer,Summer,True,0.7878618
15752,Summer,Summer,True,0.6840971
38671,Summer,Summer,True,0.40306526
20584,Winter,Winter,True,0.936587
37568,Summer,Summer,True,0.8203557
16489,Fall,Fall,True,0.91769344
27894,Summer,Summer,True,0.5506158
25794,Summer,Summer,True,0.9771937
49601,Winter,Winter,True,0.6486295
4502,Summer,Fall,False,0.45352662
30082,Winter,Winter,True,0.98901236
18884,Fall,Fall,True,0.9502014
31072,Summer,Summer,True,0.9393638
3531,Summer,Summer,True,0.9007666
2978,Fall,Summer,False,0.83113474
10685,Fall,Summer,False,0.7379972
28775,Summer,Summer,True,0.6416978
36781,Winter,Winter,True,0.9984736
32167,Summer,Summer,True,0.8028933
36038,Summer,Summer,True,0.49823612
51419,Summer,Summer,True,0.9417516
18429,Summer,Summer,True,0.66587204
7898,Fall,Fall,True,0.72855705
28371,Winter,Winter,True,0.9988617
40261,Summer,Summer,True,0.75118196
39309,Winter,Winter,True,0.4246849
9360,Fall,Summer,False,0.65204644
50879,Fall,Fall,True,0.60381633
28587,Summer,Winter,False,0.7971463
1526,Fall,Summer,False,0.51750404
13867,Fall,Fall,True,0.88705325
3911,Summer,Summer,True,0.6665104
2200,Fall,Fall,True,0.8265193
38360,Summer,Summer,True,0.6915763
32616,Spring,Winter,False,0.45637685
38206,Winter,Winter,True,0.997393
4490,Summer,Fall,False,0.51395124
5109,Summer,Fall,False,0.4998766
46965,Summer,Winter,False,0.5181489
3705,Summer,Fall,False,0.59769285
12188,Fall,Fall,True,0.99120706
13735,Fall,Fall,True,0.63021636
25126,Winter,Summer,False,0.5120728
47506,Summer,Summer,True,0.9782059
34434,Summer,Summer,True,0.9797178
42963,Summer,Winter,False,0.36862686
23973,Fall,Summer,False,0.50744516
28057,Summer,Summer,True,0.94709426
8989,Fall,Summer,False,0.5744059
42203,Summer,Summer,True,0.96070313
6445,Summer,Summer,True,0.4738015
46495,Winter,Winter,True,0.9996773
36460,Summer,Summer,True,0.44679445
12800,Fall,Summer,False,0.5263169
14411,Summer,Winter,False,0.4915628
15745,Summer,Fall,False,0.4954976
47580,Winter,Winter,True,0.9521156
35339,Winter,Winter,True,0.9083207
32577,Summer,Summer,True,0.94493854
47675,Summer,Summer,True,0.9867547
27086,Winter,Winter,True,0.9473635
44155,Spring,Spring,True,0.9999443
51352,Summer,Summer,True,0.7837278
16552,Fall,Fall,True,0.7436444
50835,Summer,Summer,True,0.48701057
40159,Summer,Summer,True,0.8870835
3473,Fall,Fall,True,0.7405733
9627,Fall,Fall,True,0.8486747
36049,Summer,Summer,True,0.49981493
4148,Summer,Summer,True,0.6125531
22130,Fall,Summer,False,0.37107882
23581,Spring,Spring,True,0.99982184
25443,Summer,Fall,False,0.4856942
34930,Summer,Summer,True,0.96173745
17550,Fall,Fall,True,0.96536124
38946,Summer,Summer,True,0.81855506
28388,Winter,Winter,True,0.95379055
33237,Summer,Fall,False,0.8560211
3901,Summer,Summer,True,0.79754925
25953,Summer,Summer,True,0.6203482
10652,Fall,Summer,False,0.8021136
9260,Fall,Summer,False,0.5120838
21629,Fall,Summer,False,0.4083025
26691,Summer,Fall,False,0.49022892
26906,Summer,Summer,True,0.9175905
29796,Summer,Fall,False,0.6278354
32479,Summer,Summer,True,0.57830507
15145,Fall,Fall,True,0.8202739
46075,Summer,Summer,True,0.61836
27903,Summer,Summer,True,0.7090113
2780,Winter,Summer,False,0.86883575
25828,Summer,Summer,True,0.8975187
38397,Summer,Summer,True,0.7048563
39991,Summer,Summer,True,0.39846084
7792,Fall,Fall,True,0.5595178
26182,Spring,Winter,False,0.48082617
22558,Spring,Spring,True,0.9999999
32597,Summer,Summer,True,0.9640213
15816,Summer,Summer,True,0.8408541
21496,Winter,Summer,False,0.53495383
24951,Summer,Summer,True,0.54224664
34991,Summer,Summer,True,0.7913647
39131,Fall,Fall,True,0.57271934
45203,Winter,Winter,True,0.9989497
35475,Summer,Winter,False,0.5686354
3998,Summer,Summer,True,0.49966678
4857,Summer,Summer,True,0.5951127
14488,Fall,Summer,False,0.36067387
40059,Summer,Summer,True,0.9011343
17190,Winter,Fall,False,0.80940276
27010,Summer,Summer,True,0.7018785
41661,Summer,Summer,True,0.9524407
50717,Summer,Summer,True,0.8416188
3547,Winter,Summer,False,0.38686934
8099,Winter,Winter,True,0.9993686
18568,Fall,Fall,True,0.4521307
25389,Summer,Summer,True,0.8498801
22046,Fall,Fall,True,0.9451089
18696,Summer,Summer,True,0.9732222
17805,Fall,Summer,False,0.51715595
12541,Fall,Fall,True,0.7086021
36996,Summer,Summer,True,0.7117978
10763,Summer,Fall,False,0.6884494
46594,Spring,Summer,False,0.36832255
31898,Summer,Summer,True,0.97468364
19154,Summer,Fall,False,0.8938908
6142,Summer,Summer,True,0.33724442
42809,Summer,Summer,True,0.75070894
45716,Spring,Spring,True,0.9999865
37558,Summer,Summer,True,0.7757676
3467,Summer,Winter,False,0.40804282
10699,Winter,Winter,True,0.9974209
23749,Winter,Winter,True,0.99947816
19013,Summer,Fall,False,0.7197583
14117,Fall,Fall,True,0.767279
51781,Summer,Winter,False,0.4752519
34548,Summer,Summer,True,0.69620043
11341,Summer,Summer,True,0.6385692
17210,Winter,Winter,True,0.9951834
17122,Winter,Winter,True,0.4783843
51786,Summer,Summer,True,0.51201767
51533,Winter,Winter,True,0.9288556
48617,Summer,Winter,False,0.43721223
31332,Summer,Summer,True,0.42191246
19435,Summer,Summer,True,0.6925843
29124,Fall,Fall,True,0.4986681
14666,Fall,Fall,True,0.94193137
24460,Fall,Fall,True,0.47632873
33227,Summer,Summer,True,0.98624194
40990,Summer,Summer,True,0.79329026
11757,Summer,Summer,True,0.50216657
22942,Winter,Winter,True,0.9986192
16422,Fall,Fall,True,0.8507101
47016,Summer,Summer,True,0.8252336
3658,Summer,Summer,True,0.6424721
39958,Spring,Winter,False,0.35439068
19061,Fall,Fall,True,0.87158036
15507,Fall,Summer,False,0.34731728
38524,Fall,Summer,False,0.42740735
37962,Fall,Winter,False,0.5105922
47200,Summer,Winter,False,0.50647736
45158,Winter,Winter,True,0.99765235
1895,Winter,Summer,False,0.5562663
45280,Summer,Summer,True,0.5875148
29107,Summer,Fall,False,0.39262778
48483,Winter,Summer,False,0.78480816
6280,Summer,Summer,True,0.68398976
27525,Summer,Summer,True,0.9243622
46611,Summer,Winter,False,0.96889025
47587,Winter,Winter,True,0.954472
24169,Fall,Fall,True,0.77076393
17882,Summer,Summer,True,0.92251825
13731,Fall,Fall,True,0.838434
12419,Fall,Winter,False,0.74396265
39080,Summer,Summer,True,0.7316825
47448,Summer,Winter,False,0.8167393
50815,Summer,Summer,True,0.6802261
37782,Summer,Summer,True,0.8519132
44539,Summer,Summer,True,0.38666722
8834,Summer,Fall,False,0.79183304
7410,Summer,Summer,True,0.859866
18701,Summer,Summer,True,0.8972724
21692,Winter,Winter,True,0.99522984
43627,Summer,Summer,True,0.9554748
2640,Winter,Winter,True,0.4200153
41383,Summer,Summer,True,0.9657209
13246,Fall,Fall,True,0.5294618
50223,Summer,Summer,True,0.43782464
9761,Fall,Summer,False,0.5173111
29950,Winter,Winter,True,0.99369955
4251,Summer,Summer,True,0.83528894
15140,Fall,Fall,True,0.94655406
46650,Spring,Spring,True,0.9999976
45030,Winter,Winter,True,0.9986638
46293,Spring,Spring,True,0.99990344
35539,Summer,Winter,False,0.7556024
20730,Summer,Winter,False,0.77017665
20941,Fall,Summer,False,0.39149353
7939,Fall,Fall,True,0.85368
25041,Fall,Summer,False,0.8465282
7482,Summer,Summer,True,0.6807717
49010,Summer,Summer,True,0.8097055
29244,Summer,Summer,True,0.52123106
30054,Winter,Winter,True,0.999666
17606,Winter,Winter,True,0.9918276
6474,Winter,Summer,False,0.37783018
13296,Fall,Summer,False,0.68544376
47163,Summer,Summer,True,0.6897129
20074,Spring,Spring,True,0.99999833
48424,Summer,Summer,True,0.74217707
44389,Spring,Spring,True,1.0
38128,Winter,Summer,False,0.5060359
39310,Winter,Summer,False,0.38884783
25238,Winter,Summer,False,0.6832497
51520,Winter,Winter,True,0.9958118
31713,Winter,Summer,False,0.40793365
11593,Summer,Fall,False,0.83319294
16769,Winter,Winter,True,0.5402981
11116,Fall,Fall,True,0.96755534
51486,Summer,Fall,False,0.46247295
51351,Summer,Summer,True,0.7135738
48966,Summer,Winter,False,0.7934201
42980,Summer,Summer,True,0.96506906
33199,Summer,Summer,True,0.7441159
13064,Fall,Summer,False,0.3908093
35247,Summer,Summer,True,0.60324997
33561,Summer,Summer,True,0.9769209
17936,Fall,Fall,True,0.9261251
22601,Fall,Summer,False,0.7808265
25983,Spring,Spring,True,0.6251785
27096,Summer,Summer,True,0.8375938
37266,Summer,Summer,True,0.76263964
3656,Summer,Summer,True,0.5997136
11146,Fall,Fall,True,0.9561345
22134,Fall,Winter,False,0.44678584
29207,Summer,Summer,True,0.7825759
23027,Fall,Fall,True,0.7522954
5303,Summer,Summer,True,0.8599484
48474,Winter,Summer,False,0.65466565
29015,Summer,Summer,True,0.97433215
43335,Summer,Summer,True,0.53356576
43275,Winter,Winter,True,0.4994969
49352,Summer,Summer,True,0.65779287
39036,Summer,Winter,False,0.42315835
5441,Summer,Summer,True,0.77686423
50681,Summer,Summer,True,0.88223946
9503,Fall,Fall,True,0.6747995
26702,Fall,Summer,False,0.56795377
9048,Fall,Summer,False,0.37305364
26540,Fall,Fall,True,0.48740616
6061,Summer,Summer,True,0.90372306
21419,Winter,Summer,False,0.94623566
51374,Fall,Summer,False,0.545747
45910,Winter,Winter,True,0.99605995
16164,Summer,Winter,False,0.5262017
10299,Fall,Winter,False,0.5515981
47977,Winter,Winter,True,0.9984817
23286,Winter,Winter,True,0.9808754
45989,Summer,Summer,True,0.6654246
51888,Summer,Summer,True,0.79610336
14784,Fall,Fall,True,0.7528105
14126,Fall,Summer,False,0.4547811
36235,Summer,Summer,True,0.9248993
34043,Summer,Summer,True,0.75261647
6083,Summer,Summer,True,0.8031734
23864,Summer,Fall,False,0.5321086
46140,Fall,Winter,False,0.55143183
40078,Summer,Summer,True,0.8990085
28614,Summer,Summer,True,0.6889992
42102,Summer,Summer,True,0.7759722
11013,Fall,Fall,True,0.9711524
49784,Summer,Summer,True,0.8790468
43205,Winter,Winter,True,0.99855775
51581,Winter,Winter,True,0.9963152
8861,Fall,Fall,True,0.97144014
10105,Winter,Winter,True,0.9929168
5356,Fall,Summer,False,0.47337374
48404,Summer,Summer,True,0.99542266
16747,Winter,Summer,False,0.5952055
4200,Summer,Summer,True,0.8042391
45212,Winter,Winter,True,0.990785
6093,Summer,Summer,True,0.7719822
45258,Winter,Winter,True,0.99714166
32505,Summer,Summer,True,0.943712
13436,Summer,Fall,False,0.7345621
49521,Summer,Summer,True,0.6750134
26600,Summer,Summer,True,0.47596776
38286,Summer,Summer,True,0.59903526
14500,Fall,Summer,False,0.41782767
24679,Winter,Summer,False,0.35718945
17506,Fall,Fall,True,0.5871271
18881,Fall,Fall,True,0.90883297
3910,Summer,Summer,True,0.645308
42777,Fall,Summer,False,0.9032143
22659,Winter,Summer,False,0.5475514
43187,Winter,Winter,True,0.9922018
8181,Summer,Summer,True,0.91769826
44570,Summer,Summer,True,0.35704973
39491,Winter,Summer,False,0.5888053
50188,Summer,Summer,True,0.507598
51603,Fall,Summer,False,0.6725042
16742,Winter,Summer,False,0.6953984
12579,Fall,Fall,True,0.8909958
25372,Summer,Summer,True,0.76980245
28239,Spring,Spring,True,1.0
36744,Summer,Summer,True,0.8868504
6894,Summer,Summer,True,0.9800038
9437,Fall,Summer,False,0.6261057
24006,Summer,Fall,False,0.6484936
40483,Fall,Summer,False,0.45195225
49766,Summer,Summer,True,0.8072475
29821,Summer,Summer,True,0.97059345
46981,Summer,Winter,False,0.83828086
30569,Winter,Winter,True,0.9990828
28882,Summer,Summer,True,0.86007553
43692,Summer,Summer,True,0.6186841
18775,Summer,Summer,True,0.92655456
35983,Summer,Summer,True,0.98513144
21999,Winter,Winter,True,0.75307256
46438,Winter,Winter,True,0.9987832
31277,Summer,Summer,True,0.6908601
33417,Summer,Summer,True,0.67633116
10671,Fall,Summer,False,0.8524582
22656,Winter,Summer,False,0.551541
2291,Fall,Summer,False,0.53130096
24143,Spring,Summer,False,0.64274347
10340,Fall,Fall,True,0.91615474
50665,Winter,Summer,False,0.78008145
34880,Summer,Summer,True,0.8212833
46764,Spring,Spring,True,0.99985874
28008,Summer,Summer,True,0.79664
41211,Summer,Winter,False,0.3882908
34843,Fall,Summer,False,0.3980378
5411,Fall,Fall,True,0.43634146
36446,Summer,Fall,False,0.4752204
12224,Fall,Summer,False,0.48486912
27151,Summer,Summer,True,0.8129066
24413,Fall,Fall,True,0.46975517
26317,Fall,Summer,False,0.66294414
44200,Winter,Winter,True,0.89803004
