id,gender,articleType,season,usage
58123,Women,Earrings,Winter,Ethnic
58128,Women,Earrings,Winter,Ethnic
58129,Girls,Earrings,Summer,Casual
58131,Women,Earrings,Summer,Ethnic
58132,Women,Earrings,Summer,Ethnic
58133,Girls,Earrings,Summer,Ethnic
58135,Women,Earrings,Summer,Casual
58136,Girls,Earrings,Winter,Casual
58137,Women,Earrings,Winter,Casual
58138,Women,Bangle,Summer,Casual
58139,Women,Other,Summer,Casual
58140,Women,Earrings,Summer,Ethnic
58141,Women,Earrings,Summer,Ethnic
58143,Unisex,Backpacks,Fall,Casual
58144,Unisex,Backpacks,Summer,Casual
58145,Unisex,Backpacks,Spring,Sports
58146,Unisex,Backpacks,Summer,Sports
58147,Men,Socks,Summer,Casual
58148,Unisex,Caps,Summer,Casual
58149,Girls,Caps,Summer,Sports
58150,Unisex,Caps,Summer,Sports
58151,Unisex,Caps,Summer,Casual
58152,Unisex,Caps,Summer,Sports
58153,Unisex,Caps,Summer,Casual
58154,Unisex,Caps,Summer,Sports
58155,Women,Handbags,Summer,Casual
58156,Women,Handbags,Summer,Sports
58157,Men,Handbags,Summer,Casual
58158,Women,Kurta Sets,Summer,Ethnic
58159,Women,Wallets,Winter,Casual
58160,Women,Clutches,Summer,Casual
58161,Unisex,Wallets,Summer,Casual
58162,Women,Wallets,Summer,Casual
58163,Women,Wallets,Summer,Casual
58164,Unisex,Wallets,Summer,Casual
58165,Women,Wallets,Summer,Casual
58166,Women,Wallets,Summer,Casual
58167,Girls,Clutches,Summer,Casual
58168,Men,Clutches,Summer,Casual
58169,Women,Clutches,Winter,Casual
58170,Unisex,Clutches,Summer,Casual
58171,Women,Handbags,Winter,Casual
58172,Women,Handbags,Summer,Casual
58173,Women,Handbags,Winter,Casual
58174,Women,Handbags,Summer,Casual
58175,Women,Handbags,Winter,Casual
58176,Women,Handbags,Summer,Casual
58177,Women,Handbags,Summer,Casual
58178,Unisex,Handbags,Summer,Casual
58179,Women,Handbags,Summer,Casual
58180,Women,Handbags,Summer,Casual
58181,Girls,Handbags,Summer,Casual
58182,Women,Handbags,Summer,Casual
58183,Women,Handbags,Summer,Casual
58184,Women,Handbags,Summer,Casual
58185,Women,Handbags,Summer,Casual
58186,Women,Handbags,Summer,Casual
58187,Unisex,Handbags,Winter,Sports
58188,Women,Handbags,Summer,Casual
58189,Unisex,Handbags,Summer,Casual
58190,Women,Handbags,Winter,Casual
58191,Women,Handbags,Winter,Casual
58194,Women,Handbags,Winter,Casual
58195,Unisex,Handbags,Summer,Sports
58196,Women,Handbags,Summer,Casual
58200,Men,Casual Shoes,Summer,Formal
58201,Unisex,Wallets,Summer,Casual
58202,Men,Belts,Summer,Formal
58203,Men,Belts,Summer,Formal
58204,Men,Belts,Summer,Formal
58205,Men,Belts,Summer,Formal
58206,Unisex,Belts,Summer,Casual
58207,Men,Belts,Summer,Formal
58208,Men,Belts,Summer,Casual
58209,Women,Other,Summer,Ethnic
58210,Women,Other,Summer,Ethnic
58211,Women,Shorts,Summer,Ethnic
58212,Women,Other,Summer,Ethnic
58213,Women,Other,Summer,Ethnic
58214,Women,Other,Summer,Ethnic
58215,Women,Other,Summer,Ethnic
58216,Women,Other,Summer,Ethnic
58218,Women,Watches,Summer,Ethnic
58220,Women,Other,Summer,Ethnic
58222,Women,Jeans,Summer,Casual
58225,Women,Tops,Summer,Casual
58226,Men,Sandals,Summer,Casual
58227,Men,Sandals,Summer,Casual
58229,Men,Sandals,Summer,Formal
58231,Women,Flats,Summer,Casual
58232,Men,Flip Flops,Summer,Casual
58233,Unisex,Wallets,Summer,Casual
58234,Unisex,Wallets,Summer,Casual
58235,Unisex,Wallets,Winter,Casual
58236,Women,Wallets,Summer,Casual
58237,Women,Wallets,Summer,Casual
58238,Women,Wallets,Summer,Casual
58239,Women,Clutches,Summer,Casual
58240,Women,Clutches,Summer,Casual
58241,Women,Wallets,Summer,Casual
58242,Unisex,Wallets,Summer,Casual
58243,Unisex,Wallets,Summer,Casual
58244,Boys,Wallets,Summer,Casual
58245,Women,Wallets,Summer,Casual
58246,Women,Wallets,Summer,Casual
58247,Women,Wallets,Summer,Casual
58248,Women,Wallets,Summer,Casual
58249,Women,Wallets,Summer,Casual
58250,Women,Wallets,Summer,Casual
58251,Women,Wallets,Summer,Casual
58252,Unisex,Wallets,Summer,Casual
58253,Unisex,Wallets,Summer,Casual
58254,Women,Wallets,Winter,Casual
58255,Women,Wallets,Summer,Casual
58256,Women,Clutches,Summer,Casual
58257,Unisex,Wallets,Summer,Casual
58258,Girls,Wallets,Summer,Casual
58259,Unisex,Wallets,Summer,Casual
58260,Unisex,Wallets,Summer,Casual
58261,Unisex,Wallets,Summer,Casual
58262,Women,Clutches,Summer,Casual
58263,Women,Clutches,Summer,Casual
58264,Women,Handbags,Winter,Casual
58265,Women,Handbags,Winter,Casual
58266,Women,Handbags,Winter,Casual
58267,Women,Handbags,Winter,Casual
58268,Women,Handbags,Winter,Casual
58269,Women,Handbags,Winter,Casual
58270,Women,Clutches,Winter,Casual
58271,Women,Handbags,Summer,Casual
58272,Women,Wallets,Summer,Casual
58273,Unisex,Handbags,Summer,Casual
58274,Women,Handbags,Summer,Casual
58275,Girls,Handbags,Summer,Casual
58276,Women,Handbags,Summer,Casual
58277,Unisex,Handbags,Winter,Casual
58278,Women,Handbags,Winter,Casual
58279,Women,Handbags,Summer,Casual
58280,Women,Handbags,Summer,Sports
58281,Unisex,Wallets,Winter,Casual
58282,Unisex,Wallets,Winter,Sports
58283,Women,Clutches,Winter,Casual
58284,Women,Clutches,Summer,Casual
58286,Unisex,Briefs,Summer,Casual
58291,Men,Socks,Summer,Sports
58292,Men,Socks,Summer,Formal
58293,Unisex,Socks,Summer,Formal
58294,Unisex,Socks,Summer,Sports
58295,Unisex,Socks,Summer,Sports
58296,Men,Socks,Summer,Sports
58297,Men,Socks,Summer,Sports
58298,Men,Socks,Summer,Sports
58299,Unisex,Socks,Summer,Sports
58300,Women,Socks,Summer,Formal
58301,Unisex,Socks,Winter,Sports
58304,Unisex,Socks,Summer,Formal
58305,Men,Socks,Summer,Casual
58306,Unisex,Socks,Summer,Formal
58307,Men,Socks,Summer,Sports
58308,Unisex,Socks,Summer,Sports
58309,Men,Socks,Summer,Formal
58310,Men,Socks,Summer,Formal
58311,Unisex,Socks,Summer,Casual
58312,Men,Socks,Summer,Formal
58313,Men,Socks,Summer,Sports
58314,Men,Socks,Summer,Sports
58315,Men,Socks,Summer,Sports
58316,Men,Socks,Summer,Sports
58317,Girls,Socks,Summer,Sports
58318,Men,Socks,Summer,Sports
58319,Men,Socks,Fall,Sports
58320,Women,Socks,Summer,Casual
58321,Men,Socks,Summer,Sports
58322,Unisex,Socks,Summer,Sports
58323,Unisex,Socks,Summer,Formal
58324,Men,Flip Flops,Summer,Formal
58325,Women,Flip Flops,Summer,Sports
58326,Women,Heels,Winter,Casual
58327,Women,Flip Flops,Winter,Casual
58328,Unisex,Flip Flops,Summer,Casual
58329,Men,Flip Flops,Summer,Sports
58330,Men,Flip Flops,Summer,Formal
58331,Men,Flip Flops,Summer,Sports
58332,Men,Flip Flops,Summer,Formal
58333,Men,Flip Flops,Fall,Sports
58334,Men,Flip Flops,Winter,Casual
58335,Men,Flip Flops,Summer,Casual
58336,Men,Flip Flops,Summer,Sports
58337,Women,Heels,Winter,Sports
58338,Women,Heels,Fall,Casual
58339,Women,Flip Flops,Fall,Casual
58340,Women,Flip Flops,Fall,Casual
58349,Men,Tshirts,Summer,Sports
58351,Men,Tshirts,Summer,Casual
58357,Men,Tshirts,Summer,Casual
58358,Men,Tshirts,Summer,Casual
58372,Women,Tshirts,Summer,Casual
58375,Men,Tshirts,Fall,Casual
58381,Men,Tshirts,Summer,Casual
58385,Men,Tshirts,Summer,Casual
58394,Men,Shirts,Summer,Casual
58395,Men,Shirts,Summer,Sports
58411,Men,Jeans,Summer,Sports
58418,Women,Jeans,Summer,Casual
58425,Women,Kurtas,Summer,Ethnic
58439,Women,Kurtas,Summer,Smart Casual
58444,Women,Watches,Winter,Casual
58445,Women,Watches,Winter,Smart Casual
58446,Women,Kurtis,Fall,Ethnic
58447,Men,Watches,Winter,Formal
58448,Men,Watches,Winter,Casual
58449,Men,Watches,Winter,Casual
58450,Men,Watches,Winter,Casual
58451,Men,Watches,Winter,Smart Casual
58452,Men,Watches,Winter,Casual
58453,Men,Watches,Winter,Smart Casual
58454,Unisex,Watches,Winter,Sports
58455,Women,Watches,Winter,Casual
58456,Men,Watches,Winter,Smart Casual
58458,Boys,Tshirts,Summer,Casual
58459,Girls,Tshirts,Summer,Casual
58460,Boys,Tshirts,Summer,Casual
58463,Men,Belts,Summer,Formal
58464,Men,Belts,Summer,Formal
58465,Men,Belts,Summer,Formal
58466,Unisex,Belts,Summer,Formal
58467,Men,Belts,Summer,Casual
58468,Men,Belts,Summer,Casual
58470,Unisex,Wallets,Summer,Casual
58471,Men,Wallets,Summer,Casual
58472,Unisex,Wallets,Summer,Casual
58473,Unisex,Wallets,Summer,Casual
58474,Unisex,Wallets,Summer,Casual
58475,Men,Wallets,Summer,Casual
58476,Unisex,Wallets,Summer,Casual
58477,Men,Wallets,Summer,Smart Casual
58478,Men,Wallets,Summer,Smart Casual
58479,Unisex,Wallets,Summer,Casual
58480,Unisex,Wallets,Summer,Casual
58481,Unisex,Wallets,Summer,Casual
58482,Unisex,Wallets,Summer,Casual
58483,Men,Wallets,Summer,Casual
58484,Unisex,Wallets,Summer,Casual
58485,Unisex,Wallets,Summer,Casual
58486,Men,Wallets,Summer,Casual
58487,Men,Wallets,Summer,Casual
58488,Women,Heels,Winter,Casual
58489,Women,Dresses,Summer,Casual
58490,Women,Other,Summer,Casual
58491,Women,Shorts,Summer,Casual
58492,Women,Dresses,Summer,Ethnic
58493,Women,Dresses,Summer,Casual
58494,Women,Free Gifts,Fall,Casual
58495,Women,Tops,Summer,Casual
58496,Women,Shirts,Summer,Casual
58497,Women,Other,Summer,Ethnic
58498,Women,Kurtas,Summer,Casual
58499,Women,Tops,Summer,Casual
58500,Women,Other,Summer,Ethnic
58501,Women,Dresses,Summer,Casual
58502,Women,Kurta Sets,Summer,Ethnic
58503,Women,Shirts,Summer,Casual
58504,Women,Dresses,Summer,Ethnic
58505,Women,Other,Summer,Casual
58506,Women,Dresses,Summer,Ethnic
58507,Women,Tops,Summer,Casual
58508,Women,Tops,Summer,Casual
58509,Women,Other,Summer,Ethnic
58510,Women,Tops,Summer,Casual
58511,Women,Shirts,Summer,Casual
58512,Women,Tops,Summer,Casual
58513,Women,Tops,Summer,Casual
58514,Women,Tshirts,Summer,Casual
58515,Women,Tops,Summer,Casual
58516,Women,Sweatshirts,Summer,Casual
58517,Women,Shirts,Summer,Casual
58518,Women,Tops,Summer,Casual
58519,Women,Necklace and Chains,Winter,Sports
58520,Women,Dresses,Summer,Casual
58521,Unisex,Backpacks,Summer,Sports
58522,Unisex,Handbags,Winter,Sports
58523,Unisex,Clutches,Summer,Casual
58524,Unisex,Other,Spring,Casual
58525,Unisex,Clutches,Summer,Casual
58526,Men,Shirts,Summer,Casual
58527,Unisex,Sunglasses,Winter,Casual
58528,Unisex,Sunglasses,Winter,Casual
58529,Men,Sunglasses,Winter,Casual
58530,Unisex,Sunglasses,Winter,Casual
58531,Unisex,Sunglasses,Winter,Casual
58532,Unisex,Sunglasses,Winter,Casual
58533,Unisex,Sunglasses,Winter,Casual
58534,Unisex,Sunglasses,Winter,Casual
58535,Unisex,Sunglasses,Winter,Casual
58536,Men,Sunglasses,Winter,Casual
58537,Unisex,Sunglasses,Winter,Casual
58538,Unisex,Sunglasses,Winter,Casual
58539,Unisex,Sunglasses,Winter,Casual
58540,Women,Sunglasses,Winter,Casual
58541,Women,Sunglasses,Winter,Casual
58542,Women,Sunglasses,Winter,Casual
58543,Women,Sunglasses,Winter,Casual
58544,Unisex,Sunglasses,Winter,Casual
58545,Women,Sunglasses,Winter,Casual
58546,Women,Sunglasses,Winter,Casual
58547,Men,Sunglasses,Winter,Casual
58548,Women,Sunglasses,Winter,Casual
58549,Women,Sunglasses,Winter,Casual
58550,Women,Sunglasses,Winter,Casual
58551,Women,Sunglasses,Winter,Casual
58552,Unisex,Sunglasses,Winter,Casual
58553,Women,Sunglasses,Winter,Casual
58555,Men,Formal Shoes,Winter,Formal
58559,Men,Tshirts,Summer,Casual
58560,Women,Other,Summer,Formal
58561,Women,Trousers,Summer,Formal
58562,Women,Jeans,Summer,Sports
58563,Men,Shirts,Fall,Casual
58565,Men,Shirts,Summer,Casual
58566,Men,Shirts,Summer,Casual
58567,Men,Sarees,Summer,Formal
58569,Men,Tshirts,Summer,Casual
58570,Men,Shirts,Summer,Casual
58571,Men,Shorts,Summer,Sports
58573,Women,Tshirts,Summer,Sports
58574,Women,Tops,Summer,Casual
58576,Women,Tshirts,Summer,Casual
58577,Men,Tshirts,Summer,Casual
58581,Women,Earrings,Winter,Casual
58586,Women,Necklace and Chains,Summer,Casual
58588,Women,Pendant,Winter,Formal
58589,Women,Necklace and Chains,Summer,Casual
58590,Women,Necklace and Chains,Fall,Sports
58591,Women,Necklace and Chains,Winter,Casual
58600,Girls,Necklace and Chains,Summer,Casual
58603,Boys,Earrings,Summer,Sports
58605,Women,Earrings,Summer,Casual
58606,Women,Earrings,Winter,Ethnic
58607,Women,Earrings,Winter,Casual
58608,Women,Earrings,Winter,Casual
58609,Women,Earrings,Winter,Ethnic
58610,Girls,Earrings,Summer,Casual
58611,Boys,Earrings,Summer,Casual
58612,Boys,Earrings,Summer,Casual
58614,Boys,Other,Winter,Casual
58615,Boys,Other,Summer,Casual
58616,Girls,Earrings,Summer,Casual
58618,Women,Earrings,Summer,Casual
58619,Women,Earrings,Summer,Casual
58620,Women,Earrings,Summer,Ethnic
58621,Boys,Earrings,Spring,Casual
58622,Women,Trunk,Summer,Casual
58624,Unisex,Caps,Fall,Casual
58625,Boys,Bracelet,Winter,Casual
58626,Unisex,Belts,Summer,Sports
58627,Unisex,Belts,Summer,Sports
58628,Unisex,Belts,Summer,Casual
58629,Unisex,Sandals,Summer,Casual
58634,Women,Socks,Winter,Sports
58635,Men,Socks,Summer,Casual
58636,Unisex,Socks,Summer,Sports
58637,Unisex,Socks,Summer,Formal
58638,Unisex,Socks,Summer,Casual
58639,Men,Socks,Summer,Sports
58640,Unisex,Socks,Summer,Sports
58641,Unisex,Socks,Summer,Formal
58642,Unisex,Socks,Summer,Sports
58643,Women,Tunics,Summer,Ethnic
58644,Women,Other,Summer,Ethnic
58645,Women,Kurtas,Summer,Ethnic
58646,Women,Dresses,Summer,Casual
58647,Women,Tops,Summer,Ethnic
58648,Women,Kurtas,Summer,Ethnic
58652,Women,Kurtas,Summer,Ethnic
58653,Women,Kurtas,Summer,Ethnic
58654,Women,Kurtas,Summer,Ethnic
58655,Women,Kurtas,Summer,Ethnic
58656,Women,Kurtas,Summer,Ethnic
58657,Women,Kurtas,Summer,Ethnic
58658,Women,Kurtas,Summer,Ethnic
58659,Women,Kurtas,Summer,Ethnic
58660,Women,Kurtas,Summer,Ethnic
58661,Women,Kurtas,Summer,Ethnic
58662,Women,Kurtas,Summer,Ethnic
58663,Women,Kurtas,Summer,Ethnic
58664,Women,Kurtas,Summer,Ethnic
58666,Women,Tunics,Summer,Ethnic
58667,Women,Kurtas,Summer,Ethnic
58668,Women,Sunglasses,Summer,Ethnic
58669,Women,Kurtas,Summer,Ethnic
58670,Women,Dresses,Summer,Ethnic
58671,Women,Kurtas,Summer,Ethnic
58672,Women,Kurtas,Summer,Ethnic
58673,Women,Kurtas,Summer,Ethnic
58674,Women,Kurtas,Summer,Ethnic
58675,Women,Kurtas,Summer,Ethnic
58676,Women,Kurtas,Summer,Ethnic
58677,Women,Kurtas,Summer,Ethnic
58678,Women,Kurtas,Summer,Ethnic
58680,Women,Tops,Summer,Ethnic
58681,Women,Kurtas,Summer,Ethnic
58682,Women,Kurtas,Summer,Ethnic
58683,Women,Kurtas,Summer,Ethnic
58684,Women,Kurtas,Summer,Ethnic
58685,Women,Dresses,Summer,Ethnic
58686,Women,Tunics,Summer,Ethnic
58687,Women,Shirts,Summer,Ethnic
58689,Women,Kurtas,Summer,Ethnic
58690,Women,Tunics,Summer,Ethnic
58691,Women,Tunics,Summer,Ethnic
58692,Women,Kurtas,Summer,Ethnic
58693,Women,Kurtas,Summer,Ethnic
58694,Women,Kurtas,Summer,Ethnic
58695,Women,Kurtas,Summer,Ethnic
58696,Women,Kurtas,Summer,Ethnic
58698,Women,Dresses,Summer,Ethnic
58700,Women,Kurtas,Summer,Ethnic
58701,Women,Kurtas,Summer,Ethnic
58702,Women,Other,Summer,Ethnic
58703,Women,Dresses,Summer,Ethnic
58718,Women,Kurtas,Summer,Ethnic
58719,Women,Kurtas,Summer,Ethnic
58720,Men,Tshirts,Summer,Casual
58722,Men,Tshirts,Summer,Casual
58723,Men,Tshirts,Summer,Casual
58724,Men,Tshirts,Summer,Casual
58725,Men,Tshirts,Summer,Casual
58726,Men,Tshirts,Summer,Casual
58727,Women,Tshirts,Summer,Casual
58728,Women,Tops,Summer,Casual
58729,Women,Tshirts,Summer,Casual
58730,Women,Tops,Summer,Casual
58731,Women,Tops,Summer,Casual
58732,Men,Tshirts,Summer,Casual
58734,Men,Tshirts,Fall,Sports
58735,Women,Tops,Summer,Casual
58736,Women,Shorts,Summer,Ethnic
58737,Women,Tops,Summer,Casual
58738,Women,Tops,Summer,Casual
58740,Men,Shirts,Summer,Casual
58741,Men,Tshirts,Summer,Casual
58742,Men,Tshirts,Summer,Casual
58743,Men,Tshirts,Summer,Casual
58744,Men,Tshirts,Summer,Casual
58745,Men,Tshirts,Summer,Sports
58765,Men,Shirts,Summer,Casual
58770,Men,Shirts,Summer,Casual
58793,Men,Shirts,Summer,Formal
58794,Men,Shirts,Summer,Formal
58795,Men,Shirts,Summer,Casual
58796,Men,Shirts,Summer,Casual
58797,Men,Shirts,Summer,Casual
58798,Men,Jackets,Summer,Formal
58800,Men,Shirts,Summer,Casual
58801,Men,Shirts,Fall,Casual
58802,Men,Shirts,Summer,Formal
58805,Men,Shirts,Fall,Casual
58807,Women,Jackets,Summer,Casual
58808,Men,Shirts,Summer,Casual
58809,Men,Shirts,Fall,Formal
58810,Men,Shirts,Summer,Casual
58815,Women,Casual Shoes,Winter,Casual
58816,Women,Casual Shoes,Winter,Casual
58817,Women,Heels,Winter,Casual
58818,Women,Casual Shoes,Winter,Casual
58819,Women,Casual Shoes,Winter,Casual
58820,Men,Sandals,Summer,Sports
58821,Men,Watches,Winter,Smart Casual
58822,Men,Watches,Winter,Smart Casual
58823,Men,Watches,Winter,Casual
58825,Men,Watches,Winter,Formal
58827,Men,Watches,Winter,Smart Casual
58828,Women,Watches,Winter,Smart Casual
58829,Women,Watches,Winter,Casual
58830,Men,Watches,Winter,Casual
58831,Women,Watches,Winter,Casual
58832,Women,Watches,Winter,Sports
58833,Women,Other,Summer,Casual
58834,Unisex,Other,Summer,Casual
58835,Girls,Other,Summer,Casual
58836,Unisex,Other,Summer,Casual
58837,Boys,Other,Winter,Casual
58838,Men,Other,Winter,Casual
58839,Men,Other,Summer,Casual
58840,Women,Earrings,Winter,Casual
58841,Boys,Other,Summer,Casual
58842,Boys,Other,Summer,Casual
58843,Men,Other,Winter,Casual
58844,Boys,Other,Winter,Casual
58845,Unisex,Other,Winter,Casual
58846,Women,Other,Winter,Casual
58847,Boys,Other,Summer,Casual
58848,Women,Other,Winter,Sports
58849,Girls,Other,Winter,Casual
58850,Unisex,Other,Summer,Sports
58851,Men,Other,Summer,Casual
58852,Boys,Other,Winter,Sports
58853,Boys,Other,Winter,Casual
58854,Girls,Other,Summer,Casual
58855,Boys,Other,Winter,Casual
58856,Unisex,Other,Summer,Sports
58857,Boys,Other,Summer,Casual
58858,Unisex,Other,Summer,Casual
58859,Women,Other,Winter,Casual
58860,Women,Other,Winter,Casual
58861,Women,Other,Winter,Casual
58862,Women,Other,Summer,Casual
58863,Men,Other,Winter,Formal
58864,Boys,Other,Winter,Casual
58865,Men,Other,Winter,Sports
58867,Boys,Earrings,Winter,Casual
58868,Women,Earrings,Winter,Casual
58869,Men,Other,Winter,Casual
58870,Women,Other,Summer,Casual
58871,Boys,Other,Summer,Casual
58872,Men,Ties,Summer,Formal
58873,Men,Ties,Summer,Formal
58874,Men,Ties,Summer,Formal
58875,Men,Ties,Summer,Formal
58876,Men,Ties,Summer,Formal
58877,Men,Ties,Summer,Formal
58878,Men,Ties,Summer,Formal
58879,Women,Ties,Summer,Formal
58880,Women,Ties,Winter,Casual
58881,Men,Ties,Summer,Formal
58882,Men,Ties,Summer,Formal
58883,Men,Ties,Summer,Formal
58884,Women,Ties,Summer,Formal
58885,Women,Ties,Summer,Formal
58886,Women,Ties,Summer,Formal
58887,Women,Ties,Winter,Casual
58888,Women,Ties,Summer,Formal
58889,Men,Ties,Summer,Formal
58890,Women,Ties,Summer,Formal
58891,Women,Ties,Summer,Formal
58892,Men,Ties,Summer,Formal
58893,Men,Ties,Summer,Formal
58894,Men,Ties,Summer,Formal
58895,Men,Ties,Summer,Formal
58896,Men,Ties,Summer,Formal
58897,Men,Ties,Summer,Formal
58898,Men,Ties,Summer,Formal
58899,Men,Ties,Summer,Formal
58900,Men,Ties,Summer,Formal
58901,Men,Ties,Summer,Formal
58902,Women,Ties,Summer,Formal
58903,Men,Ties,Summer,Formal
58904,Men,Ties,Summer,Formal
58905,Women,Ties,Summer,Formal
58906,Men,Ties,Summer,Formal
58907,Women,Ties,Summer,Formal
58908,Men,Ties,Summer,Formal
58909,Men,Ties,Summer,Formal
58910,Men,Ties,Summer,Formal
58911,Men,Ties,Summer,Formal
58912,Men,Ties,Summer,Formal
58913,Women,Ties,Summer,Formal
58914,Men,Ties,Summer,Formal
58915,Men,Ties,Summer,Formal
58916,Women,Ties,Summer,Formal
58917,Men,Ties,Summer,Formal
58918,Men,Ties,Summer,Formal
58919,Men,Ties,Summer,Formal
58920,Men,Accessory Gift Set,Winter,Sports
58921,Unisex,Accessory Gift Set,Summer,Sports
58922,Unisex,Accessory Gift Set,Summer,Sports
58923,Men,Accessory Gift Set,Winter,Sports
58924,Men,Accessory Gift Set,Winter,Sports
58925,Unisex,Handbags,Summer,Casual
58926,Women,Handbags,Winter,Casual
58928,Women,Laptop Bag,Summer,Casual
58931,Unisex,Clutches,Summer,Casual
58932,Unisex,Clutches,Summer,Casual
58934,Men,Watches,Winter,Casual
58935,Men,Watches,Winter,Casual
58937,Men,Watches,Winter,Smart Casual
58939,Men,Watches,Winter,Casual
58940,Men,Watches,Winter,Casual
58941,Women,Watches,Winter,Casual
58942,Women,Watches,Winter,Casual
58943,Women,Deodorant,Spring,Casual
58944,Women,Perfume and Body Mist,Spring,Casual
58945,Women,Perfume and Body Mist,Spring,Casual
58946,Women,Perfume and Body Mist,Spring,Casual
58947,Women,Deodorant,Spring,Casual
58948,Women,Deodorant,Spring,Ethnic
58949,Girls,Deodorant,Spring,Casual
58950,Girls,Deodorant,Spring,Casual
58951,Men,Deodorant,Spring,Casual
58952,Women,Deodorant,Spring,Casual
58954,Women,Deodorant,Spring,Casual
58955,Girls,Deodorant,Spring,Casual
58956,Men,Deodorant,Spring,Casual
58958,Men,Deodorant,Spring,Casual
58959,Women,Deodorant,Spring,Casual
58960,Girls,Perfume and Body Mist,Spring,Casual
58961,Women,Perfume and Body Mist,Spring,Casual
58962,Women,Perfume and Body Mist,Spring,Casual
58963,Men,Deodorant,Spring,Casual
58964,Women,Deodorant,Spring,Ethnic
58965,Girls,Perfume and Body Mist,Spring,Casual
58966,Women,Perfume and Body Mist,Spring,Casual
58967,Women,Deodorant,Spring,Casual
58968,Women,Perfume and Body Mist,Spring,Casual
58969,Men,Deodorant,Spring,Casual
58970,Women,Perfume and Body Mist,Spring,Casual
58971,Women,Deodorant,Spring,Casual
58972,Women,Deodorant,Spring,Ethnic
58973,Women,Perfume and Body Mist,Spring,Casual
58974,Women,Deodorant,Spring,Casual
58975,Unisex,Deodorant,Spring,Casual
58976,Girls,Deodorant,Spring,Casual
58977,Women,Deodorant,Spring,Casual
58978,Men,Deodorant,Spring,Casual
58979,Girls,Deodorant,Spring,Ethnic
58980,Girls,Deodorant,Spring,Casual
58981,Girls,Deodorant,Spring,Casual
58982,Women,Deodorant,Spring,Ethnic
58983,Girls,Deodorant,Spring,Casual
58984,Women,Deodorant,Spring,Casual
58985,Men,Deodorant,Spring,Casual
58986,Women,Deodorant,Spring,Casual
58987,Women,Deodorant,Spring,Casual
58988,Women,Deodorant,Spring,Casual
58989,Men,Perfume and Body Mist,Spring,Casual
58990,Men,Perfume and Body Mist,Spring,Casual
58991,Men,Deodorant,Spring,Casual
58992,Men,Deodorant,Spring,Casual
59002,Women,Deodorant,Spring,Casual
59003,Women,Deodorant,Spring,Casual
59004,Women,Deodorant,Spring,Casual
59005,Men,Deodorant,Spring,Casual
59006,Women,Deodorant,Spring,Casual
59008,Unisex,Sports Shoes,Fall,Sports
59010,Men,Sports Shoes,Summer,Sports
59011,Men,Sports Shoes,Summer,Sports
59012,Men,Sports Shoes,Summer,Sports
59013,Men,Sports Shoes,Summer,Formal
59014,Men,Sports Shoes,Fall,Sports
59015,Men,Sports Shoes,Fall,Sports
59016,Men,Sports Shoes,Summer,Sports
59017,Men,Flip Flops,Summer,Formal
59018,Women,Heels,Winter,Sports
59019,Women,Flats,Winter,Casual
59020,Women,Heels,Winter,Casual
59021,Women,Heels,Winter,Casual
59022,Women,Heels,Winter,Casual
59023,Women,Flats,Winter,Casual
59024,Women,Flats,Winter,Casual
59025,Women,Heels,Winter,Sports
59026,Women,Heels,Winter,Casual
59027,Women,Heels,Winter,Casual
59028,Women,Heels,Winter,Casual
59029,Women,Heels,Winter,Casual
59030,Women,Flats,Winter,Casual
59031,Women,Heels,Winter,Casual
59032,Women,Heels,Winter,Casual
59033,Women,Heels,Winter,Casual
59034,Women,Heels,Winter,Casual
59035,Women,Heels,Winter,Casual
59036,Women,Flats,Winter,Casual
59037,Women,Heels,Fall,Casual
59038,Women,Flats,Winter,Casual
59039,Women,Flip Flops,Winter,Casual
59040,Women,Flats,Winter,Casual
59042,Women,Heels,Winter,Sports
59043,Women,Heels,Winter,Casual
59044,Women,Heels,Winter,Casual
59045,Women,Heels,Winter,Sports
59046,Women,Heels,Winter,Casual
59047,Women,Flats,Winter,Casual
59048,Women,Flats,Winter,Casual
59049,Women,Heels,Winter,Casual
59050,Women,Heels,Winter,Casual
59051,Unisex,Flats,Winter,Casual
59052,Women,Flats,Winter,Casual
59053,Women,Heels,Winter,Casual
59054,Women,Casual Shoes,Winter,Casual
59055,Women,Heels,Winter,Casual
59056,Women,Sports Shoes,Winter,Casual
59058,Women,Tops,Summer,Ethnic
59059,Women,Kurtas,Summer,Ethnic
59060,Women,Kurtas,Summer,Ethnic
59061,Women,Dresses,Summer,Ethnic
59062,Women,Shirts,Summer,Ethnic
59063,Women,Kurtas,Summer,Ethnic
59064,Men,Bra,Summer,Casual
59065,Women,Bra,Summer,Casual
59066,Men,Bra,Summer,Casual
59067,Women,Bra,Summer,Casual
59068,Women,Bra,Summer,Casual
59069,Men,Bra,Summer,Casual
59070,Men,Bra,Summer,Casual
59071,Men,Bra,Summer,Casual
59072,Women,Bra,Summer,Casual
59073,Women,Bra,Summer,Casual
59074,Women,Bra,Summer,Casual
59075,Women,Bra,Summer,Casual
59076,Women,Bra,Summer,Casual
59077,Women,Bra,Summer,Casual
59078,Women,Briefs,Summer,Casual
59079,Women,Briefs,Summer,Casual
59080,Women,Briefs,Summer,Casual
59081,Women,Bra,Summer,Casual
59082,Women,Bra,Summer,Casual
59083,Women,Bra,Summer,Casual
59084,Women,Bra,Summer,Casual
