id,predicted_class,confidence
56608,Casual Shoes,0.4426
56609,Other,0.7987
56610,Other,0.7671
56611,Handbags,0.4612
56612,Wallets,0.8901
56613,Wallets,0.8998
56614,Wallets,0.8914
56615,Other,0.6448
56616,Other,0.6304
56617,Other,0.6835
56618,Other,0.9647
56619,Other,0.8007
56620,Perfume and Body Mist,0.5542
56622,Other,0.9467
56624,Perfume and Body Mist,0.4071
56626,Other,0.9629
56627,Perfume and Body Mist,0.9351
56631,Other,0.429
56632,Perfume and Body Mist,0.6688
56634,Deodorant,0.3649
56638,Kurtis,0.7287
56639,Kurtas,0.9807
56640,Kurtis,0.5138
56642,Tunics,0.692
56643,Tops,0.3326
56646,Other,0.4628
56647,Tops,0.6056
56649,Tops,0.9364
56650,Tops,0.82
56651,Tops,0.771
56652,Formal Shoes,0.9871
56653,Casual Shoes,0.9987
56654,Casual Shoes,0.9927
56655,Casual Shoes,0.8559
56656,Casual Shoes,0.911
56657,Casual Shoes,0.9538
56658,Casual Shoes,0.9675
56659,Formal Shoes,0.9975
56660,Sandals,0.5911
56661,Flip Flops,0.4151
56662,Casual Shoes,0.9148
56663,Casual Shoes,0.9216
56664,Casual Shoes,0.9867
56665,Casual Shoes,0.994
56666,Casual Shoes,0.9826
56667,Watches,0.9998
56668,Watches,0.9996
56669,Watches,0.9989
56670,Watches,0.9999
56671,Watches,0.9998
56672,Watches,0.991
56673,Watches,0.9685
56674,Watches,0.9999
56675,Watches,0.9997
56676,Watches,0.9944
56677,Watches,0.9998
56678,Watches,0.9997
56679,Heels,0.7425
56680,Heels,0.5146
56681,Watches,0.9981
56682,Watches,0.9958
56684,Sarees,0.9957
56685,Sarees,0.9501
56686,Sarees,0.9991
56687,Dresses,0.4146
56688,Kurtas,0.9849
56689,Kurtas,0.9998
56691,Kurtas,0.9175
56692,Kurtas,0.9928
56693,Shirts,0.9554
56694,Kurtas,0.7943
56695,Shirts,0.998
56696,Sweatshirts,0.5682
56697,Shirts,0.9949
56698,Tshirts,0.7543
56699,Shirts,0.936
56700,Shirts,0.9197
56701,Shirts,0.9948
56702,Shirts,0.9925
56703,Shirts,0.9993
56704,Tshirts,0.9398
56705,Kurtas,1.0
56709,Tunics,0.6155
56711,Kurtas,1.0
56713,Kurtas,0.9621
56714,Kurtas,0.9956
56715,Kurtas,0.9918
56718,Kurtas,0.9999
56720,Casual Shoes,0.9986
56721,Casual Shoes,0.7933
56722,Casual Shoes,0.8955
56723,Casual Shoes,0.9964
56724,Flip Flops,0.9458
56725,Tshirts,0.9995
56733,Tshirts,0.9958
56734,Tshirts,0.8946
56736,Tshirts,0.9265
56752,Tshirts,0.7638
56753,Tshirts,0.9979
56765,Tshirts,0.7856
56769,Shirts,0.9265
56770,Shirts,0.9984
56771,Shirts,0.9999
56787,Shirts,0.9993
56795,Jeans,1.0
56798,Jeans,0.9981
56805,Kurta Sets,0.3432
56806,Kurtas,0.9854
56807,Kurtas,0.4753
56808,Kurtas,0.7155
56809,Kurtas,0.8531
56810,Kurtas,0.8542
56811,Kurtas,0.4679
56812,Kurtas,0.9908
56813,Kurtas,0.9137
56814,Tops,0.921
56815,Kurtas,0.7398
56816,Shirts,0.998
56817,Shirts,0.9713
56818,Shirts,0.8186
56819,Shirts,0.9877
56820,Shirts,0.9649
56821,Shorts,1.0
56822,Shorts,0.9964
56825,Tshirts,0.4167
56827,Jeans,0.9993
56828,Jeans,0.3548
56829,Jeans,0.6672
56843,Jeans,0.8856
56844,Jeans,0.853
56845,Trousers,0.9174
56846,Track Pants,0.784
56847,Jeans,0.9403
56849,Jeans,0.6817
56850,Trousers,0.8804
56852,Jeans,0.9958
56854,Shirts,0.4453
56855,Tshirts,0.6115
56856,Flip Flops,0.99
56857,Flip Flops,0.9992
56858,Flip Flops,0.9996
56859,Heels,0.6661
56860,Flats,0.6053
56861,Flats,0.9814
56862,Flats,0.995
56863,Heels,0.9983
56864,Heels,0.9998
56865,Heels,0.971
56866,Flats,0.7332
56867,Flats,0.8118
56868,Flats,0.9286
56869,Flats,0.4963
56870,Flats,0.4679
56871,Heels,0.9589
56872,Heels,0.942
56873,Flats,0.484
56874,Heels,0.9902
56875,Heels,0.8869
56876,Heels,0.9941
56877,Heels,0.9996
56878,Heels,0.9568
56879,Heels,0.9988
56880,Heels,0.9495
56881,Heels,1.0
56882,Heels,0.9998
56883,Heels,0.999
56884,Heels,0.8782
56885,Heels,0.8788
56886,Heels,0.9183
56887,Heels,0.9693
56888,Heels,0.7359
56889,Flats,0.9945
56890,Flats,0.8446
56891,Flats,0.8471
56893,Flats,0.8527
56894,Heels,0.9983
56895,Heels,0.9912
56896,Heels,0.9875
56897,Heels,0.9681
56898,Heels,1.0
56899,Heels,0.9993
56900,Heels,0.9654
56901,Heels,0.9982
56902,Heels,0.8788
56903,Heels,0.9868
56904,Flats,0.9652
56905,Flats,0.7999
56906,Flats,0.8447
56907,Heels,0.9659
56908,Heels,0.9993
56909,Heels,0.5066
56910,Flats,0.6573
56911,Flats,0.6624
56912,Heels,0.9857
56913,Heels,0.867
56914,Flats,0.7263
56915,Heels,0.9993
56916,Flats,0.8971
56917,Heels,0.6688
56918,Flats,0.9728
56919,Heels,0.9633
56920,Heels,0.9996
56921,Flats,0.9599
56922,Heels,0.9966
56923,Heels,0.9675
56924,Heels,0.9987
56925,Flats,0.5422
56926,Heels,0.5551
56927,Heels,0.7892
56928,Heels,0.9506
56929,Heels,0.9868
56930,Flats,0.5602
56931,Flats,0.748
56932,Heels,0.7004
56933,Heels,0.6495
56934,Heels,0.9952
56935,Heels,0.9897
56936,Heels,0.9908
56937,Heels,0.9838
56938,Heels,0.7002
56939,Heels,0.6731
56940,Flats,0.5322
56941,Heels,0.9902
56942,Heels,0.9998
56943,Heels,0.9926
56944,Flats,0.5557
56945,Flats,0.6211
56946,Heels,1.0
56947,Heels,0.5212
56948,Flats,0.9779
56949,Heels,0.8762
56950,Heels,0.9607
56951,Heels,0.6549
56952,Heels,0.6479
56953,Heels,0.8396
56954,Heels,0.9972
56955,Heels,0.9437
56956,Heels,0.4176
56957,Sunglasses,0.5213
56958,Heels,0.3243
56959,Heels,0.6361
56960,Heels,0.9909
56961,Heels,0.6107
56962,Heels,0.9792
56963,Heels,0.6156
56964,Heels,0.974
56965,Heels,0.6347
56966,Heels,0.8736
56967,Heels,0.8484
56968,Heels,0.9374
56969,Heels,0.9763
56970,Heels,0.8929
56971,Heels,0.7651
56972,Heels,0.9982
56973,Heels,0.8077
56974,Heels,0.9971
56975,Heels,0.8148
56976,Heels,0.9166
56977,Heels,0.998
56978,Flats,0.9749
56979,Flats,0.9931
56980,Flats,0.5972
56981,Heels,0.8514
56982,Flats,0.9876
56983,Heels,0.9892
56984,Flats,0.5163
56985,Heels,0.9994
56986,Heels,0.93
56987,Heels,0.9917
56988,Heels,0.9778
56989,Heels,0.754
56990,Heels,0.994
56991,Heels,0.7132
56992,Flats,0.8633
56993,Flats,0.8996
56994,Heels,0.9337
56995,Heels,0.9552
56996,Heels,0.8675
56997,Heels,0.7592
56998,Sandals,0.6849
56999,Heels,0.8421
57000,Flats,0.6567
57001,Heels,0.7016
57002,Heels,0.5512
57003,Flats,0.5332
57004,Heels,0.7202
57005,Flats,0.687
57006,Flats,0.5076
57007,Heels,0.9357
57008,Flats,0.9453
57009,Flats,0.9581
57010,Flats,0.854
57011,Flats,0.6365
57012,Flats,0.8294
57013,Heels,0.8289
57014,Heels,0.8317
57015,Briefs,1.0
57016,Briefs,0.9999
57017,Briefs,0.9999
57018,Briefs,0.9995
57019,Briefs,0.9998
57021,Briefs,1.0
57022,Briefs,0.9999
57023,Briefs,1.0
57024,Briefs,1.0
57025,Briefs,1.0
57026,Briefs,1.0
57027,Briefs,1.0
57028,Tshirts,0.9281
57029,Tops,0.5637
57030,Dresses,0.7238
57031,Dresses,0.6081
57032,Tops,0.9854
57033,Tshirts,0.3967
57034,Dresses,0.9163
57035,Dresses,0.9831
57036,Dupatta,0.4877
57037,Dresses,0.7293
57038,Dresses,0.7901
57039,Dresses,0.9618
57040,Dresses,0.9609
57041,Dresses,0.7311
57042,Dresses,0.7617
57043,Other,0.6152
57044,Dresses,0.995
57045,Dresses,0.812
57046,Dresses,0.9977
57047,Dresses,0.654
57048,Dresses,0.7299
57049,Dresses,0.9906
57050,Dresses,0.9914
57051,Dresses,0.9227
57052,Other,0.5731
57053,Dresses,0.6634
57054,Other,0.5902
57055,Other,0.5029
57056,Tops,0.4878
57057,Dresses,0.8705
57058,Dresses,0.9996
57059,Tunics,0.7126
57060,Dresses,0.9901
57061,Dresses,0.9441
57062,Shirts,0.3944
57063,Shirts,0.4344
57064,Sweaters,0.638
57065,Tops,0.7683
57066,Tops,0.4663
57067,Dupatta,0.5831
57068,Kurtas,0.9536
57069,Tshirts,0.5168
57070,Trousers,0.6512
57071,Trousers,0.9839
57072,Jeans,0.6471
57073,Jeans,0.9547
57074,Jeans,0.9553
57075,Jeans,0.4168
57076,Other,0.5678
57077,Jeans,0.9955
57078,Other,0.9901
57079,Tops,0.572
57080,Sweatshirts,0.4551
57081,Tshirts,0.4468
57082,Skirts,0.9575
57083,Skirts,0.7135
57084,Skirts,0.9954
57085,Other,0.2566
57086,Skirts,0.9453
57087,Dresses,0.9082
57088,Skirts,1.0
57089,Skirts,0.9238
57090,Shorts,0.7463
57091,Skirts,0.985
57092,Dresses,0.9993
57093,Shorts,0.9756
57094,Skirts,0.9945
57095,Skirts,0.4866
57096,Jeans,0.366
57097,Capris,0.8734
57099,Capris,0.8804
57100,Tops,0.7899
57101,Tops,0.8218
57102,Other,0.5962
57103,Tops,0.6767
57104,Other,0.6441
57105,Tops,0.6432
57106,Tops,0.9582
57107,Lounge Pants,0.4804
57108,Tops,0.3879
57109,Tops,0.9889
57110,Shirts,0.9977
57111,Tunics,0.3275
57112,Tops,0.9343
57114,Tops,0.6769
57115,Kurtas,0.2886
57116,Tops,0.5171
57117,Tops,0.9503
57118,Tops,0.9122
57119,Tops,0.8156
57120,Shirts,0.6226
57121,Tshirts,0.5443
57122,Tops,0.8401
57123,Tops,0.8999
57124,Tunics,0.5024
57125,Tops,0.9745
57126,Tops,0.9927
57127,Tops,0.8889
57128,Tops,0.8155
57129,Tops,0.9567
57130,Tops,0.3933
57131,Tops,0.8053
57132,Tops,0.7614
57133,Tshirts,0.837
57134,Tops,0.6766
57135,Tops,0.7309
57136,Jeans,0.6575
57137,Trousers,0.9968
57138,Trousers,0.3209
57139,Trousers,0.4229
57140,Shorts,0.6738
57141,Leggings,0.924
57142,Innerwear Vests,0.7933
57143,Tops,0.9889
57144,Dresses,0.7817
57145,Tops,0.9874
57146,Tops,0.9388
57147,Tops,0.4023
57148,Tops,0.8207
57149,Tops,0.9421
57150,Tshirts,0.443
57151,Tops,0.7923
57152,Tops,0.7787
57153,Tops,0.5098
57154,Tops,0.9524
57155,Tops,0.8704
57156,Tops,0.9642
57157,Tops,0.9203
57158,Tunics,0.9636
57159,Tshirts,0.5516
57160,Tops,0.835
57161,Tops,0.8737
57162,Tops,0.8845
57163,Tops,0.6696
57164,Tops,0.977
57165,Tops,0.9211
57166,Tops,0.9404
57167,Innerwear Vests,0.9289
57168,Tshirts,0.51
57169,Tops,0.7369
57170,Tops,0.924
57171,Other,0.6114
57172,Tops,0.6012
57173,Tops,0.9883
57174,Shirts,0.4934
57175,Tops,0.9583
57176,Tops,0.766
57177,Dupatta,0.7129
57178,Other,0.2761
57179,Shirts,0.5761
57180,Kurtis,0.8881
57181,Dresses,0.9704
57182,Dresses,0.8149
57183,Innerwear Vests,0.9525
57184,Tunics,0.4621
57185,Dresses,0.9222
57186,Dresses,0.9796
57187,Tops,0.7452
57188,Kurtas,0.6448
57189,Kurtis,0.4384
57190,Tshirts,0.6645
57191,Shirts,0.5266
57192,Dresses,0.7473
57193,Kurtis,0.6083
57194,Tops,0.7518
57195,Tunics,0.7869
57196,Dresses,0.4807
57197,Tunics,0.5065
57198,Tops,0.89
57199,Tunics,0.3752
57200,Dresses,0.9869
57201,Innerwear Vests,0.5794
57202,Dresses,0.4178
57203,Dresses,0.3878
57204,Jeans,0.8153
57205,Capris,0.9838
57207,Shorts,0.7537
57208,Other,0.5076
57209,Jeans,0.9907
57210,Trousers,0.9872
57211,Leggings,0.9912
57212,Jeans,0.9773
57213,Leggings,0.7563
57214,Shorts,0.9965
57215,Trousers,0.9257
57216,Shorts,0.5574
57217,Shorts,0.8643
57218,Shorts,0.7906
57225,Handbags,0.9995
57226,Handbags,0.9997
57229,Handbags,0.9993
57230,Handbags,0.9993
57231,Handbags,0.9919
57235,Handbags,0.9999
57236,Handbags,0.9985
57237,Handbags,0.999
57238,Handbags,0.9986
57239,Handbags,0.9745
57240,Handbags,0.9992
57241,Handbags,0.9994
57242,Handbags,0.6821
57243,Handbags,1.0
57244,Handbags,0.9999
57246,Handbags,1.0
57247,Handbags,1.0
57252,Handbags,1.0
57253,Handbags,0.9993
57254,Handbags,0.9999
57255,Handbags,0.986
57256,Handbags,0.9184
57258,Handbags,0.9892
57259,Handbags,0.9999
57261,Handbags,0.9979
57262,Handbags,0.9998
57263,Handbags,0.7449
57264,Handbags,0.9993
57266,Handbags,0.9925
57268,Tshirts,0.4683
57273,Shirts,0.9976
57274,Shirts,0.9751
57275,Shirts,0.709
57276,Shirts,0.9822
57277,Kurtas,0.8699
57280,Shirts,0.9274
57281,Shirts,0.5655
57282,Shirts,0.9772
57283,Shirts,0.8982
57284,Shirts,0.9966
57285,Shirts,0.8813
57286,Shirts,0.9875
57287,Shirts,0.9793
57288,Tshirts,0.411
57289,Kurtas,0.3792
57290,Shirts,0.9813
57291,Shirts,0.9936
57292,Kurtas,0.4791
57293,Shirts,0.9031
57294,Shirts,0.9993
57295,Shirts,0.8772
57296,Shirts,0.9899
57297,Shirts,0.9541
57298,Heels,0.9747
57299,Flats,0.9432
57300,Flats,0.9562
57301,Flats,0.991
57302,Flats,0.7231
57303,Heels,0.8957
57304,Heels,1.0
57305,Heels,1.0
57306,Heels,0.9978
57307,Heels,0.9386
57308,Flats,0.9788
57309,Heels,0.6486
57310,Tshirts,0.9964
57311,Bra,1.0
57312,Bra,1.0
57313,Bra,0.9984
57316,Bra,0.9997
57318,Bra,1.0
57319,Bra,0.9996
57320,Bra,1.0
57321,Bra,0.9998
57322,Bra,0.9995
57323,Bra,1.0
57324,Bra,1.0
57325,Bra,1.0
57326,Bra,1.0
57327,Bra,1.0
57328,Bra,0.9999
57329,Bra,1.0
57330,Bra,1.0
57331,Bra,0.9988
57333,Bra,0.9701
57334,Bra,1.0
57335,Bra,0.9993
57336,Bra,1.0
57338,Bra,0.9997
57339,Bra,1.0
57340,Bra,1.0
57342,Bra,0.9999
57343,Bra,1.0
57344,Bra,1.0
57345,Bra,0.9996
57346,Bra,0.9734
57347,Bra,1.0
57348,Bra,1.0
57349,Bra,1.0
57350,Bra,0.9998
57351,Bra,1.0
57352,Bra,0.9998
57353,Bra,1.0
57354,Bra,0.9997
57355,Bra,0.9999
57356,Bra,1.0
57357,Bra,0.9967
57358,Bra,0.9999
57359,Bra,0.9998
57360,Bra,0.9964
57361,Bra,1.0
57362,Bra,0.9992
57363,Bra,0.9995
57365,Briefs,0.9629
57366,Briefs,0.9892
57367,Briefs,0.8355
57368,Briefs,0.9918
57369,Briefs,0.9994
57370,Briefs,0.9935
57371,Briefs,0.8779
57372,Briefs,0.9996
57373,Briefs,0.9934
57374,Briefs,0.9993
57375,Briefs,0.9975
57376,Briefs,0.9887
57378,Briefs,0.9956
57379,Briefs,0.9933
57380,Briefs,0.9972
57382,Briefs,0.9844
57383,Briefs,0.9986
57384,Briefs,0.9755
57388,Briefs,0.9997
57389,Briefs,0.9942
57390,Briefs,0.9
57391,Briefs,0.9935
57392,Briefs,0.9058
57393,Briefs,0.397
57395,Briefs,0.9983
57397,Briefs,0.9991
57398,Briefs,1.0
57399,Bra,0.4455
57400,Briefs,0.9527
57401,Briefs,0.9996
57402,Briefs,0.9987
57403,Briefs,0.9284
57404,Briefs,0.9979
57405,Briefs,0.9999
57406,Briefs,0.9913
57407,Briefs,0.9883
57408,Briefs,0.9999
57409,Briefs,0.9829
57410,Briefs,0.9999
57411,Briefs,0.9998
57412,Briefs,0.9995
57413,Briefs,0.9634
57414,Briefs,0.9993
57415,Briefs,0.9857
57416,Other,0.8811
57418,Tunics,0.3505
57419,Other,0.4516
57420,Tshirts,0.6876
57421,Tshirts,0.9491
57422,Tshirts,0.6697
57423,Tshirts,0.8967
57424,Tshirts,0.928
57425,Tshirts,0.9707
57426,Tshirts,0.5114
57427,Tshirts,0.9559
57428,Tshirts,0.8099
57429,Tops,0.3281
57430,Tops,0.5744
57431,Tshirts,0.8119
57432,Tops,0.6116
57433,Tops,0.5955
57434,Tshirts,0.759
57435,Tops,0.7109
57436,Tshirts,0.842
57437,Tops,0.7345
57438,Tshirts,0.4804
57439,Tops,0.6397
57440,Tshirts,0.8287
57441,Other,0.6065
57442,Tops,0.9033
57443,Tops,0.8922
57444,Tops,0.9686
57445,Tshirts,0.7634
57446,Tops,0.8461
57447,Tshirts,0.493
57448,Tops,0.7969
57449,Other,0.5701
57450,Tops,0.985
57457,Handbags,0.7665
57458,Handbags,0.6545
57459,Handbags,0.5435
57462,Clutches,0.9995
57463,Belts,0.9999
57466,Flip Flops,0.9859
57467,Casual Shoes,0.9868
57468,Flip Flops,0.997
57469,Casual Shoes,1.0
57470,Casual Shoes,0.998
57471,Casual Shoes,0.8856
57475,Sandals,0.9657
57476,Formal Shoes,0.9697
57477,Casual Shoes,0.9932
57478,Casual Shoes,0.9865
57479,Casual Shoes,0.9227
57480,Casual Shoes,0.4967
57481,Casual Shoes,0.8934
57482,Casual Shoes,0.9884
57483,Casual Shoes,0.7747
57484,Sandals,0.8529
57487,Formal Shoes,0.9856
57488,Casual Shoes,0.7581
57489,Casual Shoes,0.7866
57490,Formal Shoes,0.7392
57491,Formal Shoes,0.9774
57492,Formal Shoes,0.9999
57493,Formal Shoes,0.9999
57494,Formal Shoes,0.9894
57495,Formal Shoes,0.9034
57496,Formal Shoes,0.9995
57497,Formal Shoes,0.8082
57498,Formal Shoes,0.9998
57499,Formal Shoes,1.0
57500,Sandals,0.7346
57501,Sandals,0.9609
57502,Sandals,0.9073
57503,Sandals,0.9988
57504,Sandals,0.9995
57505,Sandals,0.9727
57506,Sandals,0.8928
57507,Sandals,0.9497
57508,Sandals,0.9978
57509,Formal Shoes,0.9999
57510,Formal Shoes,0.9996
57511,Formal Shoes,0.9587
57512,Formal Shoes,1.0
57513,Formal Shoes,0.9965
57514,Formal Shoes,0.9994
57515,Formal Shoes,0.9743
57516,Formal Shoes,0.9956
57517,Formal Shoes,0.9995
57518,Formal Shoes,0.9956
57519,Formal Shoes,1.0
57520,Formal Shoes,0.9987
57521,Formal Shoes,0.9999
57522,Formal Shoes,0.5011
57523,Formal Shoes,0.7982
57524,Formal Shoes,0.888
57525,Casual Shoes,0.6982
57526,Formal Shoes,0.9999
57527,Formal Shoes,0.9999
57528,Formal Shoes,0.9999
57529,Formal Shoes,0.998
57530,Formal Shoes,0.9998
57531,Formal Shoes,0.9898
57532,Formal Shoes,0.9192
57533,Casual Shoes,0.8983
57534,Belts,0.9996
57536,Belts,0.9992
57539,Belts,0.9999
57543,Other,0.9239
57544,Other,0.9038
57545,Other,0.9105
57547,Other,0.9875
57548,Other,0.9279
57549,Other,0.9762
57550,Other,0.979
57552,Other,0.9268
57553,Other,0.9399
57554,Other,0.9342
57555,Other,0.9235
57556,Other,0.9225
57557,Other,0.9287
57558,Other,0.932
57559,Other,0.9199
57560,Other,0.6016
57561,Other,0.7035
57562,Other,0.4513
57563,Other,0.9892
57566,Other,0.5124
57567,Other,0.4076
57568,Other,0.4756
57569,Other,0.4575
57570,Other,0.4541
57571,Other,0.4669
57572,Other,0.458
57573,Other,0.4784
57574,Other,0.4467
57575,Other,0.8495
57576,Other,0.9859
57577,Other,0.4788
57578,Other,0.5812
57579,Perfume and Body Mist,0.42
57580,Other,0.4229
57581,Socks,0.2222
57582,Other,0.8045
57583,Other,0.9542
57584,Other,0.9745
57586,Other,0.972
57587,Other,0.9727
57588,Other,0.9902
57589,Other,0.9768
57591,Other,0.9815
57592,Other,0.9839
57593,Other,0.9706
57594,Other,0.9687
57595,Other,0.9742
57596,Other,0.9878
57597,Other,0.9665
57598,Other,0.9677
57599,Other,0.9838
57600,Other,0.9812
57601,Other,0.981
57603,Other,0.9855
57604,Other,0.7871
57605,Other,0.973
57606,Other,0.9863
57607,Perfume and Body Mist,0.6792
57608,Perfume and Body Mist,0.93
57609,Other,0.4114
57610,Other,0.3933
57611,Other,0.9227
57613,Other,0.3885
57614,Other,0.487
57615,Perfume and Body Mist,0.2879
57616,Other,0.4584
57617,Perfume and Body Mist,0.5835
57619,Other,0.9758
57620,Ring,0.6423
57621,Other,0.9727
57622,Other,0.9854
57623,Tshirts,0.4161
57624,Other,0.5926
57625,Perfume and Body Mist,0.6439
57627,Other,0.5739
57628,Other,0.2393
57629,Perfume and Body Mist,0.9445
57630,Perfume and Body Mist,0.7733
57631,Other,0.6511
57632,Pendant,0.9595
57633,Pendant,0.9712
57634,Pendant,0.9439
57635,Pendant,0.9493
57636,Pendant,0.9669
57637,Pendant,0.9677
57638,Other,0.2737
57639,Other,0.8565
57640,Pendant,0.8336
57642,Pendant,0.9671
57643,Pendant,0.9508
57644,Other,0.7102
57645,Pendant,0.9354
57646,Pendant,0.9628
57647,Pendant,0.9509
57649,Perfume and Body Mist,0.7157
57650,Perfume and Body Mist,0.7376
57651,Pendant,0.9595
57652,Pendant,0.9709
57653,Pendant,0.9139
57654,Pendant,0.9644
57655,Pendant,0.8308
57656,Perfume and Body Mist,0.6346
57657,Other,0.999
57658,Pendant,0.9908
57660,Other,0.7099
57661,Pendant,0.7123
57662,Pendant,0.5961
57664,Other,0.9061
57667,Perfume and Body Mist,0.8757
57668,Pendant,0.8391
57669,Pendant,0.9869
57670,Pendant,0.968
57671,Perfume and Body Mist,0.905
57672,Pendant,0.9014
57673,Other,0.8359
57674,Pendant,0.8647
57675,Perfume and Body Mist,0.8895
57676,Other,0.4541
57677,Other,0.3403
57678,Other,0.9359
57679,Perfume and Body Mist,0.9797
57681,Perfume and Body Mist,0.976
57683,Perfume and Body Mist,0.9735
57685,Perfume and Body Mist,0.9924
57687,Other,0.788
57689,Other,0.4434
57690,Perfume and Body Mist,0.5153
57691,Perfume and Body Mist,0.8651
57692,Tshirts,0.4431
57694,Perfume and Body Mist,0.4107
57696,Perfume and Body Mist,0.831
57697,Handbags,0.7709
57698,Perfume and Body Mist,0.3907
57699,Perfume and Body Mist,0.9469
57700,Wallets,0.618
57701,Belts,0.3127
57702,Other,0.6368
57703,Watches,0.6163
57704,Leggings,0.5617
57705,Other,0.9842
57706,Scarves,0.9322
57707,Other,0.735
57708,Other,0.9023
57709,Other,0.7698
57710,Other,0.9164
57711,Other,0.8627
57712,Other,0.9284
57713,Other,0.5859
57714,Other,0.9688
57715,Other,0.8644
57716,Other,0.9858
57717,Other,0.9203
57718,Perfume and Body Mist,0.8817
57719,Other,0.909
57720,Other,0.9845
57721,Other,0.9853
57724,Other,0.9731
57725,Perfume and Body Mist,0.4519
57727,Other,0.98
57728,Perfume and Body Mist,0.5418
57729,Perfume and Body Mist,0.4029
57730,Wallets,0.3329
57731,Handbags,0.8466
57732,Wallets,0.6011
57733,Handbags,0.3826
57734,Perfume and Body Mist,0.9407
57735,Perfume and Body Mist,0.415
57736,Perfume and Body Mist,0.6873
57737,Perfume and Body Mist,0.9605
57738,Handbags,0.5427
57739,Dresses,0.5643
57740,Dresses,0.2639
57741,Dresses,0.5893
57742,Dresses,0.7226
57743,Dresses,0.4372
57744,Dresses,0.5747
57745,Handbags,0.4187
57746,Handbags,0.4192
57747,Handbags,0.4204
57749,Other,0.981
57750,Other,0.9804
57752,Other,0.994
57753,Other,0.8093
57754,Deodorant,0.7217
57755,Perfume and Body Mist,0.9493
57756,Deodorant,0.9996
57757,Perfume and Body Mist,0.6428
57758,Other,0.7977
57759,Perfume and Body Mist,0.5525
57760,Perfume and Body Mist,0.8579
57761,Deodorant,0.9832
57762,Jeans,0.4058
57763,Wallets,0.7144
57764,Other,0.851
57765,Jeans,0.5522
57766,Perfume and Body Mist,0.9774
57767,Other,0.5882
57768,Deodorant,0.9308
57770,Wallets,0.5338
57771,Jeans,0.5927
57772,Deodorant,0.958
57773,Wallets,0.5251
57774,Perfume and Body Mist,0.8326
57776,Perfume and Body Mist,0.4514
57777,Tunics,0.4558
57778,Tshirts,0.2527
57779,Tshirts,0.3015
57780,Other,0.9975
57781,Other,0.4335
57782,Other,0.7929
57783,Other,0.9231
57784,Wallets,0.7993
57785,Wallets,0.8708
57786,Wallets,0.7819
57787,Handbags,0.7223
57788,Handbags,0.8517
57789,Handbags,0.7062
57790,Handbags,0.8266
57791,Other,0.9514
57792,Other,0.887
57793,Other,0.9311
57794,Clutches,0.3611
57795,Wallets,0.9415
57796,Perfume and Body Mist,0.9221
57798,Perfume and Body Mist,0.2505
57800,Other,0.9525
57801,Other,0.5371
57802,Flats,0.6752
57803,Other,0.9739
57804,Perfume and Body Mist,0.3394
57805,Other,0.3607
57810,Tops,0.5088
57811,Dresses,0.6763
57812,Dresses,0.8022
57815,Tops,0.4988
57816,Tops,0.9181
57817,Other,0.2438
57818,Tops,0.8798
57819,Skirts,0.3577
57820,Tshirts,0.5529
57823,Other,0.3563
57824,Other,0.5361
57832,Scarves,0.4847
57833,Shirts,0.4961
57834,Tshirts,0.5268
57835,Clutches,0.6752
57836,Other,0.7262
57837,Other,0.5806
57838,Clutches,0.7332
57845,Other,0.7973
57846,Handbags,0.6137
57847,Other,0.4522
57849,Heels,0.9995
57850,Heels,0.971
57851,Sports Shoes,0.5999
57852,Heels,1.0
57853,Heels,0.8984
57854,Heels,0.5861
57855,Heels,0.955
57856,Heels,0.9932
57857,Heels,0.9879
57858,Flats,0.6158
57859,Deodorant,0.901
57860,Perfume and Body Mist,0.9105
57861,Perfume and Body Mist,0.577
57862,Perfume and Body Mist,0.2603
57863,Perfume and Body Mist,0.328
57864,Deodorant,0.7009
57865,Perfume and Body Mist,0.6986
57866,Briefs,0.4627
57867,Perfume and Body Mist,0.8957
57868,Perfume and Body Mist,0.9939
57869,Other,0.7173
57870,Perfume and Body Mist,0.9881
57871,Perfume and Body Mist,0.9612
57872,Perfume and Body Mist,0.9588
57873,Sweaters,0.5052
57874,Handbags,0.3944
57875,Perfume and Body Mist,0.7169
57876,Perfume and Body Mist,0.7584
57877,Perfume and Body Mist,0.9804
57878,Other,0.4858
57879,Briefs,0.8221
57880,Wallets,0.3735
57881,Perfume and Body Mist,0.9243
57883,Perfume and Body Mist,0.9715
57884,Tshirts,0.4733
57885,Perfume and Body Mist,0.6557
57886,Tshirts,0.4764
57887,Perfume and Body Mist,0.8412
57888,Briefs,0.937
57889,Perfume and Body Mist,0.9521
57890,Wallets,0.4584
57891,Other,0.9685
57892,Perfume and Body Mist,0.2802
57893,Other,0.7422
57894,Leggings,0.7578
57895,Kurtis,0.9613
57896,Shorts,0.9142
57897,Dresses,0.4756
57898,Tops,0.974
57899,Leggings,0.9919
57906,Socks,0.9982
57907,Socks,1.0
57908,Socks,0.999
57909,Socks,0.9962
57910,Socks,1.0
57911,Socks,0.9999
57912,Socks,0.9981
57913,Socks,0.9999
57914,Socks,0.9267
57915,Socks,0.9982
57916,Socks,0.9997
57917,Socks,0.9982
57918,Socks,0.9999
57919,Socks,0.9993
57920,Socks,0.9997
57921,Socks,1.0
57922,Leggings,0.7294
57923,Other,0.9333
57924,Leggings,0.6572
57925,Leggings,0.3834
57930,Tshirts,0.5885
